,source,reference,translation,prediction
567,"British organisation sceptical about beloved Finnish innovation: ""no evidence"" of health benefits of maternity package","Brittijärjestö skeptinen rakastetusta suomalaisesta innovaatiosta: ""Ei näyttöä"" äitiyspakkauksen terveyshyödyistä","Brittijärjestö skeptisenä suomalaisille rakkaasta innovaatiosta: Äitiyspakkausten terveyshyödyistä ""ei ole näyttöä""",0.6153846153846154
568,"According to the announcement, the previous statement of Michael Surbaugh, the Chief Scout Executive, in which he apologised to all members of the organisation for Trump's speech speaks for itself.","Ilmoituksen mukaan toimitusjohtaja Michael Surbaughin edellinen lausunto, jossa hän pyysi anteeksi kaikilta järjestön jäseniltä Trump-puhetta, puhuu puolestaan.","Tiedotteen mukaan järjestön johtajan Michael Surbaughin aiempi lausunto, jossa hän oli pyytänyt Trumpin puhetta anteeksi partiolaisilta, puhuu itsensä puolensa.",0.5652173913043478
569,I don't live in Finland; I don't want to sell my tickets there.,"En asu Suomessa, en halua myydä lippujani siellä.","Minä en asu Suomessa, en halua myydä lippuja siellä.",0.7777777777777778
570,"""I'm just holding my tummy"", Sofia said laughing in reference to her approaching due date.","""Pidän vain kasvatani"", Sofia sanoi nauraen viitaten lähestyvään eräpäivään.","Nyt vain pitelen vatsaani, Sofia totesi nauraen ja viittasi loppuraskauteensa.",0.3
571,"""I replaced motocross with disc golf!","""Vaihdoin motocrossin levyn golfin kanssa!",Vaihdoin motocrossit frisbeegolfiin!,0.3333333333333333
572,"Here, the Unknown Soldier refers to the film which premiers in the autumn and its marketing.",Täällä tuntematon sotilas viittaa syksyllä ensi-iltansa saaneeseen elokuvaan ja sen markkinointiin.,Tuntematon sotilas viittaa näissä syksyllä ensi-iltansa saavaan elokuvaan ja leffan markkinointiin.,0.6923076923076923
573,"Her body was found along with a note purportedly signed by the Zetas cartel: ""Here I am because of my reports.""","Hänen ruumiinsa löydettiin yhdessä Zetas-kartellin allekirjoittaman ilmoituksen kanssa: ""Tässä olen kertomusteni takia"".",Hänen ruumiinsa luona oli Zetas-kartellin allekirjoittama viesti: ”Olen tässä kirjoitusteni vuoksi.”,0.5714285714285714
574,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media.","Tulossa on Yhdysvaltain uusi maahanmuuttosuunnitelma vihreän kortin sääntöjen muuttamiseksi, presidentti Donald Trump sanoi medialle siteeraten.","Presidentti Donald Trump ilmoitti tiedotusvälineiden mukaan, että pysyvän oleskeluluvan eli Green Cardin sääntöjä muutetaan uudella maahanmuuttosuunnitelmalla.",0.3
575,"When Trump goes, the next Republican candidate will merely have to be sane to qualify as an immeasurable improvement.","Kun Trump lähtee, seuraava republikaaniehdokas joutuu vain saneeraamaan mittaamattomana parannuksena.","Kun Trumpin kausi on ohi, republikaanien seuraavan presidenttiehdokkaan tarvitsee olla vain selväjärkinen, ja se tuntuu heti huomattavalta parannukselta.",0.1
576,The virology laboratory of THL confirmed on Thursday that the fifth measles infection in eastern Savonia was caused by the same virus as the one that caused all previous infections.,"THL:n virologian laboratorio vahvisti torstaina, että Itä-Savon viides tuhkarokkotartunta aiheutti saman viruksen kuin se, joka aiheutti kaikki aiemmat infektiot.","Terveyden ja hyvinvoinnin laitoksen virologian laboratorio on varmistanut torstaina, että Itä-Savon viides tuhkarokkotartunta on samaa viruskantaa aiempien tartuntojen kanssa.",0.4
577,The day will be rainy with fairly high winds in the Helsinki region.,Päivällä tulee sadekuuroja melko korkeilla tuulilla Helsingin seudulla.,Pääkaupunkiseudulla sää on sateinen ja melko tuulinen.,0.25
578,"Fortunately, this horrific scene, which played out on July 22, is just a reenactment.","Onneksi tämä kauhea kohtaus, joka pelattiin 22. heinäkuuta, on vain uudelleensäätämistä.","Tämä järkyttävä tapahtuma on onneksi vain uudelleenlavastus, joka esitettiin 22.7.2017.",0.4666666666666667
579,"I actually enjoyed that I didn't have to do anything.""","Olen todella nauttinut, että minun ei tarvitse tehdä mitään. ""","Nautin siitä oikeastaan, koska sain oikeasti kerrankin vain olla.",0.0
580,"On this day, the director Bojorquez is away in Washington, trying to rally international support for justice in the Valdez case.",Tänä päivänä ohjaaja Bojorquez on poissa Washingtonista ja yrittää koota kansainvälistä tukea oikeudelle Valdezin tapauksessa.,"Tänään johtaja Bojorquez on Washingtonissa, jossa hän yrittää saada kansainvälistä tukea Valdezin tapauksen tutkinnalle.",0.5555555555555556
581,The former carpenter secured 27 of Papua's total 29 districts - including Paniai - on the way to the Presidential Palace in Jakarta.,Entinen puuseppä varmisti 27 Papuan yhteensä 29 kaupunginosasta - Paniaomi mukaan lukien - matkalla Jakartan presidentinpalatsiin.,"Papua koostuu 29 alueesta, ja tämä entinen puuseppä voitti äänestyksen 27 alueella, myös Paniaissa, matkallaan Jakartan presidentinlinnaan.",0.2631578947368421
582,Chief Communications Officer of the Chicago Police Department Anthony Guglielmi said he strongly encourages the suspects to surrender to authorities.,"Chicagon poliisilaitoksen viestintäpäällikkö Anthony Guglielmi sanoi, että hän kannustaa voimakkaasti epäiltyjä antautumaan viranomaisille.","Chicagon poliisilaitoksen tiedotuspäällikkö Anthony Guglielmi sanoi, että hän kehottaa epäiltyjä vakavasti antautumaan viranomaisille.",0.8125
583,"The BMW chairman said the company believed ""there are more intelligent options than driving restrictions,"" referring to the European cities - including Munich, where BMW is based - that have considered banning or restricting diesel vehicles.","BMW:n puheenjohtaja sanoi yhtiön uskovan, että ""on olemassa älykkäämpiä vaihtoehtoja kuin ajorajoitukset"", viitaten Euroopan kaupunkeihin - myös Müncheniin, jossa BMW sijaitsee - jotka ovat pohtineet dieselajoneuvojen kieltämistä tai rajoittamista.","BMW:n johtaja sanoi yhtiön uskovan, että ”on järkevämpiäkin vaihtoehtoja kuin ajorajoitukset”. Hän viittasi eurooppalaisiin kaupunkeihin, muun muassa BMW:n kotikaupunkiin Müncheniin, jotka harkitsevat dieselajoneuvojen käytön rajoittamista tai kieltämistä.",0.5789473684210527
584,Investigations are still in progress.,Tutkinta on vielä kesken.,Sisäilmatutkimuksia jatketaan edelleen.,0.0
585,"Without the accident, I wouldn't have realised that I needed so much rest.""","Ilman onnettomuutta en olisi tajunnut, että tarvitsin niin paljon lepoa "".","Ilman onnettomuutta en olisi tajunnut, että tarvitsin lepoa niin paljon.",1.0
586,"Two cars collided in Eura – nine people in the two cars, three seriously injured","Kaksi autoa törmäsi Eurassa - kahdessa autossa yhdeksän ihmistä, kolme vakavasti","Kaksi henkilöautoa törmäsi Eurassa - autoissa yhdeksän ihmistä, kolme loukkaantui vakavasti",0.7857142857142857
587,"""The Government is not willing to handle the act, as there are disagreements over the amendments within the Government"", says Frank Johansson, director of Amnesty Finland.","""Hallitus ei ole halukas käsittelemään tekoa, koska hallituksen sisällä tehdyistä tarkistuksista on erimielisyyksiä"", sanoo Amnesty Finlandin johtaja Frank Johansson.","""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.",0.43478260869565216
588,US intelligence authorities examined the authenticity of the documents and forwarded them to Interpol.,Yhdysvaltain tiedusteluviranomaiset tutkivat asiakirjojen aitoutta ja toimittivat ne Interpolille.,Yhdysvaltain tiedusteluviranomaiset arvioivat paperien aitouden ja lähettivät ne eteenpäin Interpolille.,0.38461538461538464
589,"In an artist statement written on the gallery's wall, Manning's super-sized signature below it (the ""i"" in her last name dotted with a heart), called for an end to the ""automatic factionalism that gender, race, sexuality, and culture have been the basis of.""","Gallerian seinälle kirjoittamassaan taiteilijalausunnossa Manningin superkeskikokoinen signeeraus sen alapuolella (""i"" hänen viimeisessä nimessään dotted with a heart), vaati loppua ""automaattiselle factionalismille, että sukupuoli.","Gallerian seinällä on taiteilijan lausunto ja sen alla Manningin suuri nimikirjoitus, jossa sukunimen i:n pisteenä on sydän. Lausunnossaan taiteilija vaatii loppua ”automaattiselle jaottelulle, johon sukupuoli, rotu, seksuaalisuus ja kulttuuri ovat perustuneet”.",0.2647058823529412
590,Kevin Belingon from the Philippines landed a nasty blow in the corner of Tauru's eye and claimed the win.,Filippiinien Kevin Belingon laskeutui ikävästi Taurun silmäkulmaan ja vaati voiton.,"Filippiiniläinen Kevin Belingon löi Taurua pahasti silmäkulmaan, ja voitto jäi Filippiineille.",0.3333333333333333
591,"""That is a real concern and it's not far-fetched to think that people can rent a room and sit up there and videotape a practice.","""Se on todellinen huolenaihe ja se ei ole kaukaa haettu ajatella, että ihmiset voivat vuokrata huoneen ja istua siellä ja videolla käytäntö.","”Huolena on, että ihmiset voivat varata huoneen ja kuvata sieltä harjoituksia videolle. Se ei ole liioiteltu huolenaihe.",0.5882352941176471
592,"""What I'm hoping that people will take away from this is that our genome doesn't care about who we are, and how open genetic data is to interpretation, how subjective it is,"" said Dewey-Hagborg, whose 2007 video work, Spurious Memories, is also on display.","""Mitä toivon, että ihmiset ottavat pois tästä on, että meidän genomi ei välitä siitä, keitä me olemme, ja miten avoin geneettinen data on tulkinta, miten subjektiivinen se on"", sanoi Dewey-Hagborg, jonka vuoden 2007 video on myös esillä.","”Toivon näyttelyni auttavan ihmisiä ymmärtämään, että me olemme geeniperimältämme samanarvoisia ja että geenitiedot ovat hyvin henkilökohtaisia ja avoimia tulkinnoille”, Dewey-Hagborg sanoo. Näyttelyssä on esillä myös hänen Spurious Memories -videoteoksensa vuodelta 2007.",0.3333333333333333
593,"There are drug-traffickers, politicians, businesspeople, journalists suspected of being on the payroll of the government or the cartels, a catalog of villains who make the job of covering Mexico's chaos perilous.","On huumekauppiaita, poliitikkoja, liikemiehiä, toimittajia, joiden epäillään olevan hallituksen palkkalistoilla tai kartelleissa. He ovat roistoja, joiden tehtävänä on peittää Meksikon kaaos.","Taululle kirjoitetaan sellaisten huumekauppiaiden, poliitikkojen, liikemiesten ja toimittajien nimiä, joiden epäillään olevan hallituksen tai huumekartellien palkkalistoilla. He ovat rikollisia, jotka tekevät Meksikon kaaoksesta uutisoinnin hengenvaaralliseksi.",0.39285714285714285
594,"According to Lullaby Trust, there is no evidence that the maternity package reduced the risk of sudden infant death,","Lullaby Trust -järjestön mukaan ei ole näyttöä siitä, että äitiyspakkaus vähentäisi äkillisen lapsikuoleman riskiä,","Lullaby Trustin mukaan ei ole mitään näyttöä siitä, että äitiyspakkaus vähentäisi kätkytkuoleman riskiä.",0.7777777777777778
595,"When Trump was at the G-20 summit in Germany in early July, HMX-1 conducted 58 practice landings at the White House.","Kun Trump oli heinäkuun alussa Saksan G20-huippukokouksessa, HMX-1 hoiti 58 käytännön laskeutumista Valkoiseen taloon.","Kun Trump oli G-20-huippukokouksessa Saksassa heinäkuun alussa, HMX-1 teki 58 harjoituslaskeutumista Valkoiselle talolle.",0.5882352941176471
596,"""The materials are the things that you touch and therefore help to create an emotional bond in a home,"" says Erfan.","""Materiaalit ovat asioita, joita kosketat ja siksi auttaa luomaan emotionaalinen side kodin"", sanoo Erfan.","”Asukas on kosketuksissa asunnon materiaaleihin, ja tunneside asuntoon syntyy osittain niiden perusteella”, Erfan sanoo.",0.21428571428571427
597,"""It can walk faster than we could ever imagine.""","""Se voi kävellä nopeammin kuin voisimme koskaan kuvitella"".",Se pystyy kävelemään nopeammin kuin voisimme ikinä kuvitella.,0.6
598,Trump launched his presidential campaign on a promise to build a wall along the US southern border and vowed to make Mexico pay for the project.,Trump käynnisti presidenttikampanjansa lupauksella rakentaa muuri Yhdysvaltain etelärajalle ja voitettiin saada Meksiko maksamaan hankkeesta.,Trump käynnisti presidentinvaalikampanjansa lupaamalla rakentaa Yhdysvaltojen etelärajalle muurin Meksikon kustannuksella.,0.5
599,British inventor microchips himself to get into house and car with a wave of hand,Brittikeksijä mikrosirulla itsensä asuntoon ja autoon kännykällä,Brittiläinen keksijä mikrosirutti itsensä päästäkseen kotiinsa ja autoonsa käden heilautuksella,0.21428571428571427
600,"""She has shown no remorse.""","""Hän ei ole osoittanut mitään katumusta"".",”Hän ei ole osoittanut katumusta.”,1.0
601,"The 110-million-year-old creature, part of the nodosaur family, first hit headlines in May and is now on view at the Royal Tyrrell Museum of Palaeontology.",Nodosaur-perheeseen kuuluva 110-vuotias luomus nousi ensin otsikoihin toukokuussa ja on nyt esillä Royal Tyrrell -museon paleontologiassa.,"110 miljoonaa vuotta vanha nodosaurus nousi otsikoihin toukokuussa, ja se on nyt näytteillä Tyrrellin kuninkaallisessa paleontologisessa museossa.",0.3888888888888889
602,"UCLA will close its practices once camp is finished, no easy task given the clear sight lines of its fields from an adjacent parking lot and the adjoining Luskin Center, an upscale hotel that has already been pelted with footballs that cleared a protective net behind a goalpost.",UCLA lopettaa käytäntönsä leirin päätyttyä.,"UCLA sulkee harjoitukset ulkopuolisilta leirin jälkeen. Se ei ole helppoa, kun otetaan huomioon suora näkymä harjoituskentiltä viereiselle pysäköintialueelle ja Luskin Centeriin, tasokkaaseen hotelliin, jota on jo pommitettu maalitolpan takana olevan suojaverkon yli lentäneillä jalkapalloilla.",0.07692307692307693
603,"""Many countries want to adopt open source solutions and, therefore, use tax revenue more effectively"", Paqvalén says.","""Monet maat haluavat hyväksyä avoimen lähdekoodin ratkaisuja ja siksi käyttää verotuloja tehokkaammin"", Paqvalén sanoo.","""Moni maa haluaa siirtyä avoimen lähdekoodin ratkaisuihin ja käyttää näin verorahoja tehokkaammin"", Paqvalén sanoo.",0.5555555555555556
604,"At six long episodes, it drags, and the comedy isn't fast or frequent enough.","Kuusi pitkää jaksoa, se kuivattaa, ja komedia ei ole nopea tai tarpeeksi usein.","Kuusi pitkää jaksoa ovat liian pitkiä, eikä sarjan huumori ole riittävän nopeaa eikä runsasta.",0.25
605,caused by a parasite called Trichomonas gallinae.,Aiheutti loinen nimeltään Trichomonas gallinae.,Sen aiheuttaa tietelliseltä nimeltään Trichomonas gallinae oleva alkueläin.,0.4
606,"They even created a comic book, Suppressed Images, illustrated by Shoili Kanungo, that envisioned a future where the president would commute Chelsea's sentence and she'd be able to see the exhibition in person.","He jopa loivat komean kirjan, tukahdutettu Images, jota kuvaa Shoili Kanungo, joka loi tulevaisuuden, jossa presidentti muuttaa Chelsea lause ja hän voisi nähdä näyttelyn henkilökohtaisesti.","He jopa tekivät yhdessä Suppressed Images -sarjakuvakirjan, jonka kuvitti Shoili Kanungo. Siinä kuvattiin tulevaisuutta, jossa presidentti olisi lieventänyt Chelsean tuomiota ja hän pääsisi katsomaan näyttelyä.",0.36666666666666664
607,"According to German Die Welt, there are 173 listed persons in total, and the list includes personal details and photos of each individual.","Saksalaisen Die Weltin mukaan listattuja henkilöitä on yhteensä 173, ja lista sisältää henkilökohtaisia tietoja ja valokuvia jokaisesta yksilöstä.",Saksalaisen Die Welt -lehden mukaan henkilöitä on yhteensä 173 ja asiakirja pitää sisällään heidän henkilötietojensa lisäksi myös kuvat jokaisesta.,0.46153846153846156
608,A moped was stolen from a parking area in Joensuu sometime between 9 pm on Tuesday and 5 am on Wednesday.,Mopo varastettiin pysäköintialueelta Joensuussa joskus tiistaina kello 9:n ja 5:n välillä keskiviikkona.,Joensuulaiselta parkkipaikaltaa varastettiin mopo tiistain kello 21 ja keskiviikon kello 5 välisenä aikana.,0.42857142857142855
609,RUSADA was suspended from carrying out doping controls within Russia by WADA in November 2015 in the wake of the doping scandal.,RUSADA erotettiin WADAn tekemästä dopingvalvonnasta Venäjällä marraskuussa 2015 dopingskandaalin jälkeen.,"WADA määräsi RUSADAn lopettamaan dopingvalvonnan Venäjällä marraskuussa 2015, kun dopingskandaalin laajuus oli paljastunut.",0.35294117647058826
610,"Enarotali is as remote as it is desolate; the journey here involves a 90-minute flight from the provincial capital Jayapura to Nabire, and then a stomach-churning five-hour drive by hire car.",Enarotali on yhtä etäinen kuin autio; matka tänne sisältää 90 minuutin lennon maakunnallisesta pääkaupungista Jayapurista Nabireen ja sen jälkeen vatsalaukun viiden tunnin ajomatkan vuokraamalla autolla.,Enarotali on syrjäinen ja kolkko. Matka sinne alkaa puolentoista tunnin lennolla provinssin pääkaupungista Jayapurasta Nabireen ja jatkuu vatsaa vääntävällä viiden tunnin ajomatkalla vuokra-auton kyydissä.,0.3333333333333333
611,Here they have managed to increase the floor space while using quality materials that give the space its luxurious edge.,"Täällä he ovat onnistuneet lisäämään lattian tilaa käyttämällä laadukkaita materiaaleja, jotka antavat tilaa sen ylellinen reuna.","Joannen asunnossa pinta-alaa lisättiin käyttämällä laadukkaita materiaaleja, jotka tuovat tilaan ylellisyyttä.",0.5
612,"An existing movement agitating for independence against Dutch rule swiftly turned its ire against the Jakarta government, which maintains tight control over the region, barring foreign journalists or rights monitors.","Nykyinen itsenäisyysliike Alankomaiden hallintoa vastaan kääntyi nopeasti Jakartan hallitusta vastaan, joka valvoo tiukasti aluetta ja haukkuu ulkomaisia toimittajia tai oikeuksien valvojia.","Hollannin valtaa vastustanut paikallinen itsenäisyysliike käänsi nopeasti vihansa Jakartan hallitukseen, joka pitää aluetta tiukasti hallinnassaan ja estää ulkomaisten toimittajien ja ihmisoikeustarkkailijoiden pääsyn sinne.",0.34615384615384615
613,"And sometimes, they are hunted down, as apparently was photographer Ruben Espinosa, who was murdered in 2015 along with four women in a Mexico City apartment three months after fleeing Veracruz.","Ja joskus heitä metsästetään, kuten ilmeisesti valokuvaaja Ruben Espinosa, joka murhattiin vuonna 2015 yhdessä neljän naisen kanssa Mexico Cityn asunnossa kolme kuukautta pakentuaan Veracruzia.","Joskus rikolliset etsivät toimittajan käsiinsä, kuten ilmeisesti kävi valokuvaaja Ruben Espinosalle, joka murhattiin neljän naisen kanssa Mexico Cityssä sijaitsevassa asunnossa vuonna 2015 kolme kuukautta sen jälkeen, kun hän oli paennut Veracruzista.",0.4864864864864865
614,"And the guy on the corner street, too.","Ja kaveri kulmakadulla, too.","Ja tavallinen kaduntallaaja arvelee, että hänellä täytyy olla jotain tekemistä asian kanssa.",0.07142857142857142
615,"Folayan said she and her director of photography Lucas Alvarado-Farrar ""just wanted to document"" what was happening.","Folayan sanoi, että hän ja hänen ohjaaja valokuvaaja Lucas Alvarado-Farrar ""halusivat vain dokumentoida"" mitä oli tapahtumassa.","Folayan sanoi, että hän ja kuvaaja Lucas Alvarado-Farrar ”halusivat yksinkertaisesti kertoa”, mitä oli tapahtumassa.",0.8125
616,"It was so well preserved, they were even able to determine the colour of its scaly skin was a reddish brown - and say it had something of a 'troubled past'.","Se oli niin hyvin säilynyt, he pystyivät jopa määrittämään väri sen scaly iho oli punertava ruskea - ja sanoa, että se oli jotain ""levoton menneisyys"".","Se oli säilynyt niin hyvin, että tutkijat pystyivät jopa määrittelemään, että sen suomuinen iho oli punaruskea ja sillä oli ollut ”ongelmallinen menneisyys”.",0.6923076923076923
617,"According to Sanders, many leaders of the Boy Scouts talked with Trump in person, and Trump had a conversation with Enrique Peña Nieto, the President of Mexico, at the G20 summit in Hamburg.","Sandersin mukaan monet Boy Scoutsin johtajat puhuivat Trumpin kanssa henkilökohtaisesti, ja Trump keskusteli Meksikon presidentin Enrique Peña Nieton kanssa G20-huippukokouksessa Hampurissa.","Sandersin mukaan monet partiolaisten johtohahmoista puhuivat Trumpille henkilökohtaisesti, ja Meksikon presidentin Enrique Pena Nieton kanssa Trump oli keskustellut Hampurin G20-kokouksessa.",0.6363636363636364
618,"The latter said on Thursday it regarded the new rules as unnecessary but acceptable as they would not involve any ""significant change or impediment"" to its rescue operations.","Viimeksi mainittu sanoi torstaina pitävänsä uusia sääntöjä tarpeettomina mutta hyväksyttävinä, koska ne eivät aiheuttaisi mitään ""merkittävää muutosta tai estettä"" sen pelastustoimille.","joka ilmoitti torstaina pitävänsä uusia sääntöjä tarpeettomina mutta hyväksyttävinä, koska ne eivät aiheuta ”merkittäviä muutoksia tai esteitä” järjestön pelastustoimintaan.",0.6896551724137931
619,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season.","Maticin lisäksi myös muut uudet opastajat Victor Lindelof ja Romelu Lukaku aloittivat pelin Aviva-stadionilla, kun Mourinho alkoi muokata lähtöään XI: Ään kauden alussa.","Maticin lisäksi myös tulokkaat Victor Lindelof ja Romelu Lukaku olivat aloittamassa peliä Aviva-stadionilla, kun Mourinho alkoi viilata aloituskokoonpanoaan kauden alkua varten.",0.6666666666666666
620,"Their coach, Armenian Ghazaryan, has not obtained a visa for the UK.",Heidän valmentajansa armenialainen Ghazaryan ei ole saanut viisumia Britanniasta.,"Kaksikon valmentaja, armenialainen Ghazaryan ei kuitenkaan ole saanut viisumia Isoon-Britanniaan.",0.5454545454545454
621,A computer keyboard and headphones lay next to her severed head.,Tietokoneen näppäimistö ja kuulokkeet ovat hänen katkaisevan päänsä vieressä.,Hänen irti leikatun päänsä vieressä oli tietokoneen näppäimistö ja kuulokkeet.,0.7857142857142857
622,"She barely spoke Finnish, and the Thai language wasn't widely spoken in Finland at the time.","Hän tuskin puhui suomea, ja Thaimaan kieli ei ollut laajasti puhuttu Suomessa tuolloin.","Hän ei osannut juurikaan suomea, eivätkä suomalaiset siihen aikaan vielä osanneet thaita.",0.2857142857142857
623,"""In addition to seeing which stories are disputed by third-party fact checkers, people want more context to make informed decisions about what they read and share,"" said Sara Su, Facebook news feed product manager, in a blog.","""Sen lisäksi, että nähdään, mitkä tarinat kiistävät kolmannen osapuolen faktantarkistajat, ihmiset haluavat enemmän asiayhteyttä tehdä tietoon perustuvia päätöksiä siitä, mitä he lukevat ja jakavat"", sanoi Sara Su, Facebookin uutisrehun tuotepäällikkö, blogissa.","”Ihmiset haluavat nähdä, mitkä tarinat eivät läpäise riippumattomien tarkastajien seulaa. He myös haluavat enemmän taustatietoja, jotta voivat päättää entistä valistuneemmin, mitä lukevat ja jakavat”, Facebookin uutissyötteen tuotepäällikkö Sara Su kirjoitti yhtiön blogissa.",0.5238095238095238
624,"""I finally decided that the Raikas family works in the clothing industry when I read Liisa Seppälä's 50th birthday interview on an aeroplane.","""Päätin lopulta, että Raikasin perhe työskentelee vaateteollisuudessa, kun luin Liisa Seppälän 50-vuotissyntymäpäivähaastattelun lentokoneessa.","Päätin lopullisesti Raikkaan perheen firman toimialaksi vaateteollisuuden, kun luin lentokoneessa Liisa Seppälän 50-vuotishaastattelun.",0.5882352941176471
625,Sydney Morning Herald reports that one of the leaders of Isis had also sent parts of a bomb to Sydney.,"Sydney Morning Herald kertoo, että yksi Isisin johtajista oli myös lähettänyt osia pommista Sydneyyn.",Isisin johtohahmoihin kuuluva henkilö oli Sydney Morning Heraldin mukaan lähettänyt Sydneyyn myös pommin rakennusosia.,0.5882352941176471
626,"""Get him out of the car!""","""Päästäkää hänet ulos autosta!""",”Ulos autosta!”,1.0
627,"In an early affidavit filed by Colin, he says he hopes to resolve the dispute.","Colin kertoo, että hän toivoo voivansa ratkaista kiistan varhaisessa vaiheessa.","Colin kirjoittaa yhdessä ensimmäisistä valaehtoisista todistuksistaan, että hän haluaisi päästä asiassa ratkaisuun.",0.26666666666666666
628,"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","Hogan tiedottaja Amelia Chasse puolusti The Washington Postin haastattelussa kuvernöörin toimia väittäen, että kommenttien estäminen oli pelkkää hillintää.",Hoganin tiedottaja Amelia Chasse puolusteli kuvernöörin toimia Washington Postille antamassaan haastattelussa. Hänen mukaansa oli kyse vain kommenttien moderoinnista.,0.5
629,"This week, there have been frequent thunderstorms, especially in central and northern Finland, as well as in southwest Finland.",Tällä viikolla ukkosmyrskyjä on ollut usein etenkin Keski- ja Pohjois-Suomessa sekä Lounais-Suomessa.,Kuluneen viikon aikana on ukkostanut etenkin maan keski- ja pohjoisosissa sekä Varsinais-Suomen alueella.,0.35714285714285715
630,"The sulkiness of President Trump was probably caused by Russia, even though it must have also felt disagreeable to sign a bill that limits the president's own power.","Presidentti Trumpin sulku aiheutti todennäköisesti Venäjän, vaikka sen on täytynyt tuntea myös epämiellyttäväksi allekirjoittaa lakiesitys, joka rajoittaa presidentin omaa valtaa.","Presidentti Trumpin nyrpeyteen lienee ollut syynä erityisesti Venäjä, vaikka myös omia valtaoikeuksia rajoittavan lain hyväksymisen on täytynyt olla vastenmielistä.",0.43478260869565216
631,"Alongside his snowboarding career, Janne Korpi has also been building another career in sports.",Lumilautailun uransa ohella Janne Korpi on ollut rakentamassa myös toista uraa urheilun parissa.,Lautailu-uran taustalla Janne Korpi on rakentanut myös toisenlaista urheilu-uraa.,0.5
632,Archive photo from Ring Road III roadwork site.,Arkistokuva Ring Road III -kiertue-sivulta.,Arkistokuva Kehä III:n rakennustyömaalta.,0.3333333333333333
633,"The main product of MariaDB, established by coder and entrepreneur Michael ""Monty"" Widenius, is free of charge for its users, and it can be developed by any skilled programmer through the Internet.","Coderin ja yrittäjä Michael ""Monty"" Wideniuksen perustama MariaDB:n päätuote on käyttäjilleen maksuton, ja sitä voi kehittää kuka tahansa osaava ohjelmoija internetin kautta.","Koodariyrittäjä Michael ""Monty"" Wideniuksen perustaman MariaDB:n päätuote ei maksa käyttäjille yhtään mitään, ja sitä voi kehittää netin kautta kuka tahansa etevä ohjelmoija.",0.6206896551724138
634,"He was a veteran reporter for Noroeste in 2003 when he joined five colleagues in creating Riodoce, selling $50 shares.","Hän oli veteraani toimittaja Noroeste vuonna 2003, kun hän liittyi viisi kollegansa luoda Riodoce, joka myy 50 dollaria osakkeita.","Hän oli tehnyt pitkän uran Noroestessa, kun hän päätti vuonna 2003 perustaa viiden kollegan kanssa Riodocen. Lehden osakkeita myytiin tuolloin 50 dollarilla.",0.38461538461538464
635,"Two other brothers, Mark and Luke, are no longer part of the De Lutis group of companies, with Colin saying that Mark was paid $10 million when he left the business, and Luke $26 million.","Kaksi muuta veljeä, Mark ja Luke, eivät enää kuulu De Lutis ryhmä yrityksiä, Colin sanoo, että Mark oli maksettu 10 miljoonaa dollaria, kun hän lähti liiketoiminnan, ja Luke 26 miljoonaa dollaria.","Perheen kaksi muuta poikaa, Mark ja Luke, eivät ole enää mukana De Lutis -konsernin liiketoiminnassa. Colinin mukaan Mark sai 10 miljoonaa dollaria ja Luke 26 miljoonaa dollaria jättäessään yhtiön.",0.5882352941176471
636,"Bestselling author Raija Oranen, famous for Finnish TV series Ruusun aika and Puhtaat valkeat lakanat, recently celebrated her 69th birthday.","Bestselling-kirjailija Raija Oranen, joka on kuuluisa suomalaisista tv-sarjoista Ruusun Aika ja Puhtaat valkeat lakanat, vietti hiljattain 69. syntymäpäiväänsä.",Tv-sarjoista Ruusun aika ja Puhtaat valkeat lakanat tunnettu menestyskirjailija Raija Oranen vietti juuri 69-vuotispäiviään.,0.6666666666666666
637,But no one has been able to consistently prevent Trump from stirring up controversy.,Mutta kukaan ei ole pystynyt johdonmukaisesti estämään Trump lietsomasta väittelyä.,Kukaan ei kuitenkaan ole pystynyt johdonmukaisesti estämään Trumpia aiheuttamasta kohua.,0.6666666666666666
638,The two men got into a verbal altercation.,Kaksi miestä pääsi sanalliseen vaihtoaitioon.,Kuljettajien välille syntyi suusanallista riitaa.,0.0
639,"The effect of this is not only to slow down what should be a neutral exchange, but to put pressure on the server to inject personality into a situation where none is required.","Tämän tarkoituksena ei ole vain hidastaa sitä, minkä pitäisi olla neutraali vaihto, vaan painostaa palvelinta tuomaan persoonallisuutta tilanteeseen, jossa mitään ei tarvita.","Tämä hidastaa arkista vuorovaikutusta ja painostaa asiakaspalvelijaa laittamaan persoonansa peliin tilanteessa, jossa sitä ei tarvita.",0.5
640,"""Those things were off-limits,"" said Bojorquez.","""Nuo asiat olivat off-rajoja"", sanoi Bojorquez.","Ne jätettiin juttujen ulkopuolelle”, Bojorquez kertoo.",0.14285714285714285
