,source,reference,translation,prediction
865,"Několik skotských atletů bude usilovat o medaile, včetně Laury Muirové a Andrewa Butcharta - kteří budou soupeřit se Sirem Mo Farahem v závodě na 5000 m, zatímco Eilidh Doyleová byla zvolena za kapitánku týmu.","Several Scottish athletes will be aiming for medals, including Laura Muir and Andrew Butchart - who will rival Sir Mo Farah in the race for the 5,000m, while Eilidh Doyle has been elected as team captain.","Several of the Scottish athletes are medal contenders, including Laura Muir and Andrew Butchart - who will race against Sir Mo Farah in the 5,000m, while Eilidh Doyle was voted by the squad to be team captain.",0.23471235263738538
866,„My jsme hlavní atrakcí.,"""We are the main attraction.","""We're the main names.",0.22459011575665988
867,"Před třetí sezonou jsem si myslel, že mi dají víc prostoru.",Before the third season I thought they would give me more space.,Before the third season I thought they would give me more space.,0.3422732268429364
868,Přičemž právě Savovově firmě výrazně pomohlo ono druhé kritérium.,The second criterion was greatly helped by Savov's company.,Savov's company was substantially helped by the second criterion.,0.1550039534765345
869,Rozzlobení vesničané protestovali před budovou společnosti.,Angry villagers protested outside the company building.,Incensed villagers protested in front of the company's site office.,0.11621391358018995
870,"Čtvrtek je s 38,3 stupně zaznamenanými ve Strážnici na Hodonínsku dosud nejteplejším dnem roku v Česku.",Thursday is the hottest day of the year in the Czech Republic.,"On Thursday, temperatures of 38.3 degrees were recorded in Strážnice in Hodonín, making it the hottest day of the year in the Czech Republic.",0.03683006650429732
871,"Další vlna propouštění, ke které podle vyjádření výkonného ředitele Johna Fallona dojde na konci roku 2018 a ze začátku roku 2019, následuje předchozí rozhodnutí společnosti propustit 4000 zaměstnanců v rámci předešlé restrukturalizace.","The next wave of layoffs, which CEO John Fallon says will occur at the end of 2018 and early 2019, follows the company's previous decision to lay off 4,000 employees under a previous restructuring.","The job cuts, which Chief Executive John Fallon said will mostly come late in 2018 and in early 2019, are in addition to 4,000 roles lost in its previous restructuring.",0.1580553555076204
872,V šířce hřiště jsem neviděl problém.,I didn't see a problem in the width of the pitch.,I did not see any problems in the width of the pitch.,0.26342568758467416
873,"Posléze policisté zjistili, že motorkář nevlastní řidičský průkaz, registrační značky na motocyklu byly odcizené, jeho výrobní číslo vybroušené a samotný výrobní štítek odstraněný.","Eventually, officers discovered that the biker did not own a driver's license, the registration plates on the motorcycle were stolen, his production number sharpened and the production label itself removed.","Eventually the police discovered that the biker did not have a driving license, and that the licence plate on the motorcycle had been stolen, its serial number rubbed off and the manufacturing label removed.",0.21587132557562883
874,Máte v rodině pacienta s Alzheimerem?,Do you have an Alzheimer's patient in your family?,Do you have patients with Alzheimer's in your family?,0.3157022043158282
875,Pokuta je tři sta tisíc.,The fine is three hundred thousand.,The fine is 300 thousand.,0.2869849795561583
876,Narazila přitom na příspěvek nějakého žáka střední školy.,She ran into the contribution of a high school pupil.,She stumbled upon a post from someone from high school.,0.14119204675779623
877,"Nejdřív si sebe nevšímali, pak se ale sblížili a Lucie se smála Michalovým žertíkům, až se za břicho popadala.","At first they ignored each other, then became close, and Lucie laughed at Michael's jokes until she grabbed her belly.","At first they ignored each other, but then they got closer, and Lucie laughed at Michal's jokes, to the point where she ended up clutching her belly.",0.20001717399148153
878,"Nemám žádného lobbistu Pokorného nebo Růžičku, jsem samostatná jednotka a toto vůbec neřeším.","I don't have any lobbyist Pokorny or Rose, I'm a separate unit and I don't deal with that at all.",I have no Pokorný or Růžička style lobbyist. I am a separate entity and I do not deal with this at all.,0.1910740916044549
879,"Předvolání k výslechu přišlo záhy po zvolení Tuska šéfem Evropské rady, kterému se Kaczyński usilovně, ale marně snažil zabránit, mimo jiné při návštěvě Merkelové ve Varšavě.","The summons for questioning came soon after the election of Tusk by the head of the European Council, which Kaczyński tried hard but in vain to prevent, including during Merkel's visit to Warsaw.","The call for questioning came shortly after Tuska was elected the President of the European Council, which Kaczynski tried to prevent in vain, including during Merkel's visit in Warsaw.",0.24847943891421936
880,"V čirém zoufalství k tomu došlo a poté byl krok 1-3 stejně snadný a rychlý, jako u strany pravé.",In sheer desperation it occurred and then the 1-3 step was as easy and quick as the right-hand side.,"In utter despair, I tried it and then steps 1-3 were as easy and fast as on the right side.",0.23793527576392343
881,Imunitní buňky se vyvinuly v tolerantní buňky.,Immune cells evolved into tolerant cells.,The immune cells developed into the tolerance-promoting cells.,0.20361288396769783
882,"„Pokud se z toho nepoučíme, kdo ví... mohlo by se to stát znovu.","'If we don't learn from it, who knows... it could happen again.","""It's like, if you don't learn from this, it can happen again.",0.22031929301526734
883,"„To je šílené,“ pomyslela si Ferrellová.","""That's crazy,"" Ferrell thought.","""This is wild,"" Ferrell thought to herself.",0.08749991894309828
884,"„Bál jsem se o svůj život,“ uvedl při přijímání ceny.","""I feared for my life,"" he stated in accepting the award.","""I want to carry on living,"" he said at the time of the CPJ award.",0.09123810514889213
885,Žena z Massachusets byla odsouzena k odnětí svobody ve výší dvou let za podněcování svého přítele ke spáchání sebevraždy prostřednictvím textových zpráv a telefonických hovorů.,A woman from Massachusets has been sentenced to prison in the amount of two years for inciting her boyfriend to commit suicide via text messages and phone calls.,A Massachusetts woman has been sentenced to two and a half years for encouraging her boyfriend to commit suicide through texts and phone calls.,0.2603562331545515
886,"Garcia natáhl svou pravačku a řekl: „Jak to jde, šampione?","Garcia extended his right hand and said, ""How's it going, champ?","Garcia extended his right hand and said, ""How you doing, champ?",0.27586000254423726
887,Na pozadí toho všeho si asi tucet přihlížejících utírá pot a slzy z očí.,"Against the backdrop of all this, about a dozen onlookers wipe sweat and tears from their eyes.","A hundred yards back, a group of about four dozen spectators wipe sweat and tears away from their eyes.",0.19496563603605033
888,"Dva bratři se nyní, více než čtyři dekády po založení impéria jejich italskou rodinou, přetahují o jednu z nejdražších viktoriánských nemovitostí v hodnotě přesahující 500 milionů dolarů.","The two brothers now, more than four decades after the founding of the empire by their Italian family, are dragging on one of the most expensive Victorian properties worth in excess of $500 million.","Two brothers are at war over one of Victoria's biggest real estate empires, worth more than $500 million, four decades after their Italian family founded the dynasty.",0.15779459507689275
889,"Přes zákaz se nadcházejícího MS zúčastní 19 Rusů, kteří už dříve prokázali, že byli delší dobu testováni mimo ruský antidopingový systém.","Despite the ban, the upcoming MS will be attended by 19 Russians who have previously shown they have been tested for an extended period of time outside the Russian anti-doping system.","Despite the ban on the upcoming international championships, 19 Russians who have previously proved they have been tested outside of the Russian anti-doping system for a long time will participate.",0.24265478303411786
890,Správní rada by se měla stydět za svou neschopnost problém vyřešit.,The board should be ashamed of its inability to solve the problem.,The council needs to be shamed into action as they are useless at dealing with the problem.,0.07524442160798656
891,"„Pohled na písmo člověka, který je 300 let po smrti mě fascinuje,“ říká Rhodes s vážnou tváří.","""Looking at the writing of a person who is 300 years after death fascinates me,"" Rhodes says with a straight face.","""I find it so beautiful to look at the handwriting of someone who has been dead for 300 years,"" he says wistfully.",0.1263352384825067
892,Na stole byla Sparta.,Sparta was on the table.,Sparta was on the table.,0.34691846461544784
893,"Chce, aby Jokowi věděl, že obyvatelé Paniai - kromě toho, že žijí v neustálém strachu z loupeživé armády - se válí v chudobě, mizerném vzdělání a zdravotním systému.","He wants Jokowi to know that the residents of Paniai - in addition to living in constant fear of a heist army - are rolling in poverty, miserable education and the health system.","He wants Jokowi to know that the Paniai people, aside from living under the looming threat of a rapacious military, wallow in destitution, with paltry education and health services.",0.1819511063655644
894,Po převozu do vlasti byl transportován na specializované pracoviště jedné z bratislavských nemocnic.,"After being transported to the country, he was transported to the specialized workplace of one of the Bratislava hospitals.","After being transported to his homeland, he was transported to a specialised department in one of Bratislava's hospitals.",0.22584871583478672
895,"Když nevěříte, tak se nemůžete vrátit.","If you don't believe, you can't go back.","If you don't have faith, then you can't go back.",0.27184752942390156
896,"Míň střílí, a i když před sebou mají poloprázdnou branku, raději nahrávají.","They shoot less, and even if they have a half-empty goal in front of them, they prefer to record.","They shoot less, and even if they have a half-empty goal in front of them, they prefer to keep playing.",0.3106268545073897
897,Horké a suché počasí posledních dní má za následek zvýšený počet požárů.,The hot and dry weather of recent days has resulted in an increased number of fires.,"The hot, dry weather of the past few days has resulted in an increased number of fires.",0.29170101110299473
898,Výstavbu ale ukončila Mnichovská dohoda.,But construction ended the Munich agreement.,"However, the Munich Agreement put an end to it.",0.09475079401697063
899,"""Babiš není ostřílený řečník a nevládne líbivou rétorikou politických hadů,"" psal o něm před volbami 2013.","""Babiš is not a seasoned speaker and does not rule the kissing rhetoric of political snakes,"" he wrote about him before the 2013 election.","""Babiš is not a seasoned speaker and cannot handle the lively rhetoric of political snakes,"" he wrote about him before the 2013 elections.",0.2981083108164616
900,Jerry odvedl skvělou práci.,Jerry did a great job.,Jerry has done a fabulous job setting this place up.,0.0971781670983113
901,The Washington Post rovněž informoval o Trumpově telefonickém rozhovoru s australským premiérem Turnbullem z 28. ledna.,The Washington Post also reported on Trump's phone conversation with Australian Prime Minister Turnbull on January 28.,The Washington Post also reported on Trump's phone conversation with Australian Prime Minister Turnbull on January 28.,0.33958077733453707
902,Tak třeba po volbách zase vše pojede dál.,"Then, after the election, everything will go on.","So maybe after the elections, everything will go ahead.",0.25085249460552
903,"Za prvé, vše z toho je ústavní, nic není protiústavní.","First, all of this is constitutional, nothing is unconstitutional.","First of all, all of this is constitutional. No part of it is unconstitutional.",0.1859993079643192
904,"„Mluvil jsem s lidmi ze Skotského sportovního institutu a oni si myslí, že to má co do činění s tím, co udělali.",'I've spoken to people from the Scottish Sports Institute and they think it has to do with what they've done.,"""I speak to people in the Scottish Institute of Sport and they think it's something to do with what they've done.",0.2712692170043312
905,Nezmínil se však o právní výzvě podané proti jeho předchozí pozici u federálního odvolacího soudu.,But he did not mention a legal challenge filed against his previous position in a federal appeals court.,He made no mention of the legal challenge filed against his prior position in a federal appeals court.,0.25140914300710204
906,"Řev, výstřely... a nastalé ticho.","The roar, the shots... and the silence.","There's screams, gunfire and then, silence.",0.09897337917083278
907,"Anthony Guglielmi, vedoucí styku s veřejností Chicagského policejního oddělení uvedl, že vyzývá podezřelé, aby se vzdali příslušným úřadům.","Anthony Guglielmi, head of public relations for the Chicago Police Department said he was calling on the suspects to surrender to the relevant authorities.",Chief Communications Officer of the Chicago Police Department Anthony Guglielmi said he strongly encourages the suspects to surrender to authorities.,0.22596595312357826
908,"Mezi nejběžnější předměty, které unikly pozornosti TSA, patří jídlo a alkohol.",Among the most common items that have escaped the TSA's attention include food and alcohol.,The most common items whisked past TSA agents on purpose were food and liquids.,0.17048018402849902
909,"Když Rhodes dorazil na místo o deset let později, zaměstnanci začínali teprve pronikat do archivů, které Rhodes popsal slovy, jako když „aristokraté mnohých staletí rozhazují rukama se slovy: ‚Zaneste to do podkroví'.“","When Rhodes arrived at the site a decade later, staff were only beginning to penetrate the archives, which Rhodes described in words as when ""the aristocrats of many centuries spread their hands with the words:"" Leave it in the attic. """"","When Rhodes arrived a decade later, staff were only starting to tackle the archive, which he describes as ""hundreds of years of aristocrats going: 'Oh, stick it in the loft'.""",0.20669831758169185
910,"Herci Darrius Bradshaw a Nick Rascona, kteří hrají roli Rogera Malcoma, potažmo Barnetta Hestera, nacvičují své role.","Actors Darrius Bradshaw and Nick Rascona, who play the role of Roger Malcom, coating Barnett Hester, rehearse their roles.","Across the room, actors Darrius Bradshaw and Nick Rascona, who play Roger Malcom and Barnett Hester, rehearsed their lines.",0.26393013782059827
911,Mluvčí univerzity a Somerville College uvedl v prohlášení zaslaném e-mailem: „Kontaktovala nás britská policie a jsme připraveni asistovat také americké policii.“,"A spokesman for the University and Somerville College said in a statement sent by email: ""We have been contacted by British police and we are ready to assist the American police as well.""","A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need.""",0.18553484996682434
912,Pár spolu má tři děti.,The couple have three children together.,The couple has three children together.,0.32121403052776365
913,Je problémem velký počet změn v sestavě?,Is the problem a large number of changes in the lineup?,Was the high number of changes to the configuration a problem?,0.18480648901631042
914,"Čím to, že jich sem chodí tolik?",How come so many come here?,Why is it that so many of them go there?,0.04985217516522372
915,"Mezi testované pacienty patří homosexuálové nebo bisexuální muži, transsexuální lidé a lidé s HIV pozitivními partnery, kteří se úspěšně neléčí.","The patients tested include gay or bisexual men, transgender people and people with HIV-positive partners who are not treated successfully.","Those eligible for the treatment include gay or bisexual men, transgender people and those with HIV-positive partners who are not successfully receiving treatment.",0.24809235672156466
916,"Pachatel totiž věřil, že se mstí muži, který sexuálně zneužil jeho blízkou osobu.",The perpetrator believed he was retaliating against a man who had sexually abused his close person.,The perpetrator believed that he was taking revenge on a man who had sexually abused someone close to him.,0.22672410667623877
917,Místopředseda komentoval druhou část plánu WADA směřující k vyhovění kodexu - který popisuje kritéria pro obnovení platnosti RUSADA - jež byl nedávno zveřejněn na webových stránkách organizace.,The Vice President commented on the second part of WADA's plan to comply with the Code - which describes the criteria for the renewal of RUSADA - which was recently published on the organisation's website.,"The PM was commenting on the second part of WADA's Roadmap to Code Compliance, which describes the criteria for the reinstatement of RUSADA and which recently published on the organization's website.",0.2835668692782617
918,Manžela europoslankyně srazilo v Bruselu auto.,EuroMP's husband hit by car in Brussels,The husband of an MEP was hit by a car in Brussels.,0.1750225052102666
919,"Vytvořili dokonce komiks s názvem Suppressed Images, ilustrovaný Shoili Kanungovou, který představil vizi toho, co by se stalo, kdyby byla Chelsea omilostněna a mohla by se výstavy zúčastnit osobně.","They even created a comic book called Suppressed Images, illustrated by Shoili Kanung, who presented a vision of what would happen if Chelsea were pardoned and could attend the exhibition in person.","They even created a comic book, Suppressed Images, illustrated by Shoili Kanungo, that envisioned a future where the president would commute Chelsea's sentence and she'd be able to see the exhibition in person.",0.19064289615448018
920,"Vyplývá to z návrhu, který ministerstvo připravilo.",It stems from a proposal prepared by the ministry.,This results from the proposal prepared by the ministry.,0.23026484795843127
921,"„Měl jsem důvod o této problematice přemýšlet a nemyslím si, že tyto typy měření k posouzení věku jsou správné.",'I've had reason to think about this issue and I don't think these types of measurements to assess age are correct.,"""I've had reason to think about this, and I don't think the type of measurement being used should be.",0.25999678839933016
922,Ve volné přírodě jich přežívají už jen dvě tisícovky.,Only two thousand survive in the wild.,Only two thousand survive in the wild.,0.34182074518338335
923,Guvernér Matt Bevin (R) z Kentucky se také dočkal návštěvy z ACLU kvůli jeho používání Facebooku a Twitteru.,Governor Matt Bevin (R) of Kentucky also received a visit from the ACLU because of his use of Facebook and Twitter.,"And in Kentucky, Gov. Matt Bevin (R) also got a visit from the ACLU over his use of Facebook and Twitter.",0.2540828271633379
924,Zatím jím nejsem.,I'm not one yet.,I'm not there yet.,0.30729495003019935
925,"Motorkář ujížděl po chodnících i parkem, skončil v kotrmelcích.","The biker ran along the sidewalks and the park, ending up in a cauldron.",A biker riding around the pavements and park and ends up flipping over.,0.1712106330820387
926,"Není tam bazén, ale učitelky děti sprchují v mlhovišti.","There's no pool, but teacher kids shower in the nebula.","There is no pool there, but the teachers cool children down with a sprinkler.",0.127901610644284
927,Terčem Trumpova Bílého domu je nyní Socha Svobody,Target of Trump's White House Is Now the Statue of Liberty,Now Trump's White House is targeting the Statue of Liberty,0.3033706457326748
928,Tato přehlídka „Made in America“ byla Bílým Domem označena jako oficiální událost a Hatch Act by se na ni tedy nevztahoval.,"This ""Made in America"" parade was designated by the White House as an official event, and the Hatch Act would therefore not apply to it.","The ""Made in America"" event was designated an official event by the White House, and would not have been covered by the Hatch Act.",0.21796722715911424
929,Třetí sezóna Narcos si odbude svou premiéru 1. září.,The third season of Narcos will unveil its premiere on September 1.,Season three of Narcos will debut 1 September.,0.20316021523153382
930,"""Myslím si, že i tam by se mělo postupně zavést, aby mohli dostávat podkožní infuze,"" řekla.","""I think even there it should be gradually introduced so they can receive subcutaneous infusions,"" she said.","""I think subcutaneous infusions should be gradually introduced there too,"" she said.",0.22290960079909905
931,"„Chtěl jsem se ujistit, abyste měli povědomí o takto významné události,“ napsal velitel HMX-1 v e-mailu svému nadřízenému, zástupci velitele námořnictva pro letectví den před zahájením události.","""I wanted to make sure you had awareness of such a momentous event,"" the HMX-1 commander wrote in an email to his supervisor, the Navy's deputy commander for aviation the day before the event began.","""I just wanted you to make sure you were aware because it's such an unusual high visibility event,"" the commander of HMX-1 emailed his superior, the Marine Deputy Commandant for Aviation, the day before the event.",0.23940424328507787
932,"Je něco, co by už Martin Ráž neprodával?",Is there anything that Martin Raj wouldn't sell anymore?,Is there something that Martin Ráž wouldn't sell?,0.28412966428753805
933,"Podobný osud potkal Andrease Christopherose z Velké Británie, jemuž obličej poleptal kyselinou neznámý útočník, který byl nakonec zproštěn viny.","A similar fate met Andreas Christopheros of Great Britain, whose face was reformed with acid by an unknown assailant who was eventually acquitted.","This is the fate that met Andreas Christopheros from Great Britain, whose face was burned with acid by an unknown attacker who was eventually acquitted.",0.2586852208624752
934,"A když prý budou potřebovat další peníze, pošle víc.","And if they need more money, he'll send more.","And when they say they need more money, he will send more.",0.24308769843528233
935,"Neumím si představit ani to, ale rozhodnou voliči.","I can't imagine even that, but the voters will decide.","I cannot imagine it, but the voters will decide.",0.2568583217133758
936,"Místopředseda ruské vlády Vitaly Mutko uvedl, že nebude trvat dlouho a dojde k implementaci zbylých kritérií Světové antidopingové agentury (WADA) a znovuustanovení Ruské antidopingové agentury (RUSADA).",Vice President of the Russian government Vitaly Mutko said it would not take long to implement the remaining criteria of the World Anti-Doping Agency (WADA) and the re-provision of the Russian Anti-Doping Agency (RUSADA).,Russian Deputy Prime Minister Vitaly Mutko has said it will not take long to implement the remaining World Anti-Doping Agency (WADA) criteria for the reinstatement of the Russian Anti-Doping Agency (RUSADA).,0.263552838792438
937,Namísto koupání ale zůstala uvězněná v mokřinách.,"Instead of bathing, she remained trapped in the wetlands.","Instead of swimming, she got trapped in the wetlands.",0.28626103462310803
938,Modelka byla zabita šéfkuchařem.,The model was killed by a chef.,Model killed by a chef.,0.29906972788517394
939,"""I my pro ně máme pomůcky, ale v omezené míře."" Nejvíce se prodává především masturbátor, v tomto případě od výrobce Tenga.","""We also have aids for them, but to a limited extent."" Most are sold primarily by the masturbator, in this case from the manufacturer Tenga.","""We have aids for them too, but only to a limited extent."" Masturbators are the most sold, in our case those produced by Tenga.",0.24387507290593624
940,V posledním díle své show Teď vaří šéf v listopadu 2014 si Zdeněk na záda svého trika nechal nažehlit přeškrtnutou hrušku.,"In the latest installment of his show Now the Boss is cooking in November 2014, Zdenek had a striped pear on the back of his T-shirt.","In the last episode of his show ""Teď vaří šéf"" in November 2014, Zdeněk had a crossed-out pear (""hruška"" in Czech) ironed onto his shirt.",0.1716625614779681
941,Ruští atleti se zrušení zákazu startů od IAAF nedočkali.,Russian athletes have not received the lifting of the ban from the IAAF.,Russian athletes have not had their ban on starting lifted by the IAAF.,0.1983477116241199
942,"Není jasné, jestli se Trump při své obchůzce na South Lawn byl podívat také na helikoptéru. S určitostí lze říct pouze to, že se posadil za volant jednoho z hasičských vozů.","It is not clear if Trump, during his rounds on the South Lawn, was also to look at the helicopter.... It is certain to say only that he sat behind the wheel of one of the fire trucks.","It wasn't clear whether Trump interacted with the helicopter as he toured the South Lawn for the event, but he did step into the driver's seat of a fire truck.",0.13136315772800022
943,"""Gastronomickej analfabet nebo debil,"" řekl Pohlreich o Hruškovi na jedné přednášce.","""Gastronomical analfabet or asshole,"" Pohlreich said of Hhruk in one lecture.","""He's gastronomically illiterate or an imbecile,"" Pohlreich said of Hruška at one of the presentations.",0.11989048976269973
944,"Banka Anglie by měla podle očekávání oznámit, že úroková sazba zůstane nezměněna, následujíc nevýrazný ekonomický růst a oslabení inflace, která přidusila spekulace o prudkém růstu.","The Bank of England is expected to announce that the interest rate will remain unchanged, following unmarked economic growth and weakening inflation, which has compounded speculation of sharp growth.",The Bank of England is expected to announce later that interest rates will remain unchanged after lacklustre economic growth and easing inflation dampened speculation over a hike.,0.24361784752446997
945,"Zjistíte, jak se neandertálci dokázali dokonalým způsobem vyrovnat s nejrůznějšími extrémními klimatickými podmínkami, hlavně se střídáním dob ledových a meziledových.","You will find out how the Neanderthals have managed to cope in a perfect way with a variety of extreme climatic conditions, mainly with alternate periods of ice and ice.","You will find out how the Neanderthals were able to cope perfectly with all sorts of extreme climate conditions, especially with the alternation of ice and inter-glacial ages.",0.2313463169840992
946,"Dixie tvrdil, že Sally a její ex přítel Lewis Sprotson se osudné noci hádali.",Dixie claimed that Sally and her ex-boyfriend Lewis Sprotson fought the fateful night.,Dixie claimed that Sally and her ex-boyfriend Lewis Sprotson were fighting on the fateful night.,0.2881202048484945
947,Curry bojuje v Kalifornii o cut.,Curry is fighting in California for a cut.,Curry is fighting to make the cut in California.,0.2163526643289313
948,"Dnes má Christopheros za sebou dvanáct operací, které zdaleka nejsou poslední.","Today, Christopheros has 12 operations behind him that are far from the last.","At this point, Christopheros has undergone twelve operations and is still far away from the last.",0.16202251568247633
949,Psovod o něj pečuje od štěněte.,The dog takes care of it from the puppy.,The handlers take care of them from the time they are puppies.,0.21680723369797938
950,Trumpův nový náčelník štábu plánuje omezit prezidentovu mediální dietu,Trump's new chief of staff plans to curb president's media diet,Trump's new chief of staff plans to restrict the president's media diet.,0.30697427211455364
951,Mé pohrdání návody skončilo u mého samohybu značky Seat Leon.,My contempt for instructions ended with my Seat Leon vowel.,My contempt for instructions ended with my Seat Leon.,0.32947721255782636
952,Žádný z nich se nepouští do nějakých extrémností.,None of them go to any extremes.,None of them are particularly extreme.,0.2359999803821975
953,"Jakmile se misky vah nakloní na stranu zánětu, může dojít k zánětlivému onemocnění střev.","Once the bowls of the scales tilt to the side of inflammation, an inflammatory bowel disease can occur.","When the balance tilts too far toward inflammation, inflammatory bowel disease can result.",0.16745273875846547
954,"V jiném videu držel jiný policista, jak uvedla, v ruce zbraň, se kterou mířil na dav a řval: „Všechny vás zabiju... zvířata.“","In another video, another policeman, as she put it, held a gun with which he was aiming at the crowd, yelling, ""I'm going to kill you all... animals.""","In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals.""",0.13977619977824035
955,"Jediné, co můžeme ztratit, jsou naše řetězy.“","All we can lose are our chains. ""","We have nothing to lose but our chains.""",0.18214273695340327
956,"Není překvapením, že většina lidí, kteří přenesli nepovolené předměty - ať už vědomě či nevědomě - cestuje letadlem velmi často.",It's no surprise that most people who have transferred unauthorised items - whether consciously or unconsciously - travel by plane very often.,It's no surprise that the people most likely to haul contraband past security - knowingly or unknowingly - were those who fly the most.,0.10838739543902842
957,"Oxid dusíku, který vypouštějí dieselové motory, je však považován za karcinogen a může způsobit astma.","However, nitrogen oxide released by diesel engines is considered a carcinogen and can cause asthma.","But the nitrogen oxides that diesel engines emit are considered carcinogens, and can cause asthma.",0.23905265997099212
958,Hvězda NBA na zeleném pažitu.,NBA star on green chives.,An NBA star on the green.,0.2527758043476789
959,"Ani tehdy nevypovídal jako podezřelý, pouze jako svědek.","Even then, he didn't speak as a suspect, only as a witness.","He didn't testified as a suspect, however, only as a witness.",0.2940442730134271
960,Tato bakterie vyžaduje k vytváření buněk přítomnost tryptofanu - jednoho ze stavebních bloků proteinů.,This bacteria requires the presence of tryptophan - one of the building blocks of proteins - to create cells.,And the bacterium needs tryptophan - one of the building blocks of proteins - to trigger the cells' appearance.,0.21746470673226168
961,"Každý den je v ulicích Sinaloi zabito několik lidí a hřbitov je plný vyšperkovaných dvoupatrových mauzoleí pro drogové krále, z nichž mnohé jsou větší než domy.","Every day, several people are killed in the streets of Sinaloa, and the cemetery is filled with embroidered two-story mausoleums for drug kings, many of which are larger than houses.","Never mind that someone or several people are shot dead in the street every day in Sinaloa, or that the cemetery is filled with ornate, two-story mausoleums for drug kings, larger than many homes for the living.",0.18865378227954824
962,Podle neověřeného přepisu telefonního rozhovoru vytváří Trump nátlak na Mexiko kvůli platbě za hraniční zeď,"According to unverified transcript of phone interview, Trump creates pressure on Mexico over payment for border wall",Trump pressured Mexico on border wall payment according to leaked phone call transcripts,0.17508062615207043
963,"Pomohlo působení Dinama v KHL k tomu, že Lotyšsko na letošním mistrovství světa málem postoupilo do čtvrtfinále?",Did Dinama's performance in the KHL help Latvia almost advance to the quarter-finals at this year's World Cup?,Did Dinamo's activities in the KHL help Latvia to move to the quarterfinals at this year's World Cup?,0.2618078755565746
964,"Kolegové a producenti si situaci na place vyříkali, že šlo o nešťastnou náhodu a Ladislav nestihl včas zareagovat.",Colleagues and producers told the situation on set that it was an accident and Ladislaus could not react in time.,His colleagues and producers said that the situation was unfortunate and Ladislav failed to react in time.,0.21551088912998959
965,"Úchvatné sídlo o rozloze 5 akrů na karibském ostrově Svatý Martin disponuje 12 plnohodnotnými koupelnami, 11 ložnicemi, mnoha jídelnami, posilovnou a jinými místnostmi.","The stunning 5-acre mansion on the Caribbean island of Saint Martin has 12 full bathrooms, 11 bedrooms, many dining rooms, a gym and other rooms.","It consists of amazing 5-acre estate on the Caribbean island of St. Martin, with 12 fully equipped bathrooms, 11 bedrooms, numerous dining rooms, a gym and other rooms.",0.23301431411411766
966,Jeho kamarád Karel Štědrý bojuje s vážnou nemocí.,His friend Charles Christmas is battling a serious illness.,His friend Karel Štědrý is fighting the serious illness.,0.19025621178220975
967,"Doufejme, že se někdo ozve.",Let's hope someone gets in touch.,Let's hope they click with someone.,0.2097468337989377
968,"Autoři návrhu zdůrazňují, že účast lidí by měla být dobrovolná a stát by jejich schopnosti využil až po vyhlášení stavu ohrožení.",The authors of the proposal stress that people's participation should be voluntary and the state would use their powers only after a state of emergency is declared.,"The authors of the proposal stress that people's participation would be voluntary, and that the state would only use their skills if a state of emergency was declared.",0.2881537038569354
969,"Záleží na tom, jestli do startu nového ročníku získá angažmá.",It depends on whether he gets an engagement at the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,0.30561311788181006
970,Za ilegální kempování v Řecku byli zadrženi dva Bulhaři,Two Bulgarians detained for illegal camping in Greece,Two Bulgarians Were Detained For Illegal Camping in Greece,0.33493884635613586
971,A právě v této době obdržela e-mail od Paper Magazine.,And it was at this time that she received an email from Paper Magazine.,That was when she received an email from Paper Magazine.,0.2409470925470778
972,Po půl hodině bramboru vyjme a s chutí si na ni pochutná s nemytýma rukama.,"After half an hour, remove the potato and taste it with unwashed hands.","After half-an-hour, the charred tuber is retrieved and devoured with eager, unwashed hands.",0.22834651263127959
973,Stát počítá s občany při obraně státu.,The state counts citizens in defending the state.,The state is counting on its citizens to defend the country.,0.20059477810926352
974,V rámci výzkumu vědci zjistili přítomnost imunitních buněk podporujících toleranci těla v žaludku myší s konkrétní bakterií.,"As part of the research, researchers found the presence of immune cells promoting body tolerance in the stomach of mice with specific bacteria.",In experiments it was found a kind of tolerance-promoting immune cell appears in mice that carry a specific bacterium in their guts.,0.11103671092699577
975,"Počet příchozích však loni vzrostl jen o 3,8 procenta a zhruba 80 procent turistů do Číny přišlo z Hongkongu, Macaa a Tchaj-wanu.","But the number of arrivals rose just 3.8 percent last year, and roughly 80 percent of tourists to China came from Hong Kong, Macao and Taiwan.","However, the number of visitors grew by only 3.8 percent last year, and about 80 percent China's tourists came from Hong Kong, Macao and Taiwan.",0.2506801513469364
976,Své první dny v politice pak Dědek korunoval návrhem na daňové zvýhodnění rodin se studovanými dětmi.,"In his first days in politics, the Children crowned a proposal for a tax advantage for families with studied children.",Dědek's first days in politics were topped off with a proposal to give tax benefits to families with children who are studying.,0.15289302728381388
977,Jeho vysoké dávky vedou k pocitu nevolnosti a závratí.,His high doses lead to feeling sick and dizzy.,"In high doses, it causes feelings of nausea and dizziness.",0.1787502875669742
978,Spojení Dědka se STAN?,What's with the STAN?,Is there a link between Dědka and STAN?,0.021799406917436603
