,source,reference,translation,prediction
536,"Když si k dopisu přičichnu teď, o 300 let později, je to, jako bych se vrátil v čase.","If I smell the letter now, 300 years later, it's like I'm going back in time.","To someone 300 years in the future, the smell makes it feel like they're there, too.",7.153055190013582
537,"Po inkasovaném gólu bylo třeba čtyři vstřelit, což pro nás bylo těžké.","After the goal collected, four had to be absorbed, which was tough for us.","After the goal was scored, we needed to score four, which was difficult for us.",3.8110343190122573
538,"Zraněno bylo pět vojáků a tlumočník, uvádí se ve vyjádření NATO.","Five soldiers and an interpreter were injured, the NATO statement said.","Five soldiers and an interpreter were injured, a Nato statement said.",0.7457406072245597
539,Umělkyně a její uvězněná múza se skamarádili během dvou let prostřednictvím korespondence.,The artist and her imprisoned muse made friends over the course of two years through correspondence.,"The artist and her incarcerated muse became unlikely pen pals, exchanging several letters over the course of two years.",4.044005897660726
540,"Haysom uvedl, že silná role žen posílí demokracii Afghánistánu.",Haysom said the strong role of women will strengthen Afghanistan's democracy.,Haysom said a strong role for women will add to Afghanistan's democratic success.,4.5340270816913595
541,Svého vyvoleného potkala Cchao-cchao o 12 dní později.,Her chosen one met Cao-cchao 12 days later.,Cao Cao met her chosen mate 12 days later.,2.8322718682065506
542,Stoprocentní úspěch provázel snůšku africké plivající kobry červené.,A hundred percent success was accompanied by an African spitting cobra of red.,There was a hundred percent success rate for a group of African spitting red cobras.,3.483706621016267
543,"Dnes se mnozí členové této komunity řídí pravidlem žij a nech žít, jímž by se měli řídit všichni rozumní lidé, ale někteří aktivisté usilují nikoli o toleranci vůči sobě i ostatním, nýbrž o extrémní netoleranci vůči druhým.","Today, many members of this community are governed by the rule of live and let live, which all reasonable people should follow, but some activists strive not for tolerance for themselves and others, but for extreme intolerance towards others.","Today, many members of this community are guided by the rule of live and let live, which all reasonable people ought to follow, but some activists strive not for tolerance towards themselves and others, but for extreme intolerance towards others.",0.7045540729077651
544,"Použití zrcadel hraje důležitou roli v dramatičnosti, prostoru a osvětlení.","The use of mirrors plays an important role in drama, space and lighting.","The use of mirrors plays a part in adding theatre, space and light.",3.189040840224675
545,Tím pádem jsme začali něco hledat.,So we started looking for something.,"So, I started looking for something.",1.6747699434348218
546,A podobně na tom byla i pohřešovaná.,And so was the missing.,And yet she was still missing.,5.459933868770172
547,"Jediné, co budou muset udělat, je rostlinu vyfotografovat a aplikace sama rozpozná, o jaký druh jde.","All they'll have to do is photograph the plant, and the app itself will recognize what kind it is.",All they have to do is take a photo of the plant and the application will recognise the species.,3.5628329662480893
548,"Pouhý den před oznámením Audi výrobce automobilů BMW uvedl, že nabídne svým zákazníkům aktualizaci softwaru ve více než 350 000 vozidlech.","Just a day before the announcement, Audi car maker BMW said it would offer its customers a software update in more than 350,000 vehicles.","A day before Audi's announcement, BMW said it would offer to upgrade the software in more than 350,000 vehicles.",3.2088424611037825
549,"Krásné, evropské, historické město.","A beautiful, European, historic city.","A beautiful, European, historic city.",0.0
550,"Zákazníci si mohou zvolit barvu očí, tvar bradavek a vzhled nehtů robota.","Customers can choose the eye color, the nipple shape and the appearance of the robot's nails.","Customers can choose the robot's eye colour, nipple shape and fingernail type.",4.069692989130808
551,Osm let po založení vyhrálo Riodoce prestižní ocenění Maria Moors Cabot za reportáž o Latinské Americe.,"Eight years after its founding, Riodoce won the prestigious Maria Moors Cabot Award for reporting on Latin America.","Eight years after Riodoce was founded, it won the prestigious Maria Moors Cabot award for coverage in Latin America.",2.671295504896984
552,On je však neumlčel.,But he did not silence them.,But he did not silence them.,0.0
553,"V polovině roku 2016 v jednom z prohlášení u soudu Colin uvedl, že se snažil přizpůsobit požadavkům svého bratra.","In mid-2016, in one of the statements in court, Colin stated that he had struggled to adapt to his brother's demands.","In mid-2016, Colin wrote in one court filing that he had tried to accommodate his brother's requests.",3.6480121258183225
554,"Anglická Národní zdravotní služba (NSH) oznámila, že pilulka pre-exposure prophylaxis (PrEP), která se užívá před sexem a snižuje riziko infekce u vysoce rizikových pacientů až o 86 procent, bude nabídnuta prostřednictvím zdravotní služby přibližně 10 000 pacientům v rámci tříleté zkušební doby.","The English National Health Service (NSH) reported that the pre-exposure prophylaxis (PrEP) pill, which is taken before sex and reduces the risk of infection in high-risk patients by up to 86 percent, will be offered through the health service to about 10,000 patients within a three-year trial period.","NHS England announced that pre-exposure prophylaxis (PrEP), a pill taken before sex which has been shown to reduce the risk of infection in high-risk individuals by around 86 per cent, will now be provided by the health service through an initial three-year trial to an estimated 10,000 people.",3.758549825615729
555,"Takové věci by mohly odrazovat ty, na které se snažíme cílit.",Things like that could discourage the ones we're trying to target.,These things might dissuade the people we're trying to attract.,4.872440232638104
556,"Což jsou lidi, kteří vždy měli ostych do sex shopu jít, protože se báli, že na ně něco takového vykoukne.",Which are the people who were always supposed to go to the sex shop because they were afraid of looking at them.,These are people were always too shy to go to a sex shop because they worried that they would find something like that staring them in the face.,4.92360033224242
557,"""Policisté muže se zvýšenou opatrností pronásledovali městem, když na jedné z vedlejších cest za Mariánskými Lázněmi nezvládl řízení a s motocyklem vjel do pole, kde havaroval,"" uvedl policejní mluvčí Daniel Dvořák.","""Police officers pursued the city with caution when he failed to drive on one of the side roads behind the Mariana Lakes and drove a motorcycle into the field where he crashed,"" said police spokesman Daniel Dvorak.","""Police officers were combing the city very carefully when he lost control while driving on one of paths to Mariánské Lázně. He entered a field with the motorcycle, and then crashed,"" said police spokesman Daniel Dvořák.",3.732912052013501
558,"V Japonsku jsou naprosto normální pro muže, a naopak jsou tabu pro ženy."" Jen pro zajímavost - to, co japonská značka Tenga, jež je v butiku Intimity zastoupená, prodá celosvětově, tvoří stále zhruba polovinu toho, co se prodá jen v Japonsku.","In Japan, they are perfectly normal for men, and on the contrary they are taboo for women. ""Just for the sake of curiosity - what the Japanese brand Tenga, represented in the boutique of intimacy, will sell globally, is still about half of what is sold only in Japan.","In Japan, they're absolutely normal for men, but they're taboo for women. Out of interest, of the products by the Japanese brand Tenga worldwide, which can be found in the Intimity boutique, about half is sold in Japan.",4.2392437488919255
559,"Zpráva naznačovala, že helikoptéra dorazí na South Lawn 17. července přibližně v 7:00 k příležitosti přehlídky, jejíž začátek je naplánován na 15:00 a zůstane na místě až do úplného vyklizení celého místa, které bylo plánováno mezi 18:00 a 21:00.","The report suggested the helicopter would arrive on the South Lawn on July 17 at about 7pm on the occasion of the parade, the start of which is scheduled for 15: 00 and will remain in place until the entire site is fully cleared, which was planned between 18: 00 and 21: 00.","The message indicated the helicopter would arrive on the South Lawn at approximately 7 a.m. on July 17 for the 3 p.m. event, and remain until the lawn was cleared between 6 p.m. and 9 p.m. that evening.",4.9138512418685805
560,Pod obrovským portrétem padlého spoluzakladatele jejich periodika - jehož prostředníček je výmluvným sloganem pro celé Sinaloe - všichni zaměstnanci Riodoce následují jeho kroky.,Under a huge portrait of the fallen co-founder of their periodicals - whose middle finger is an eloquent slogan for the whole of Sinaloe - all Riodoce employees follow in his footsteps.,"Beneath the massive portrait of their newspaper's fallen founder, his middle finger displayed for all of Sinaloa to see, the staff of Riodoce was following in his footsteps.",3.500581108612561
561,"„Nelíbí se jim, když se zaplétáte s jejich ženami, dětmi, čistými obchody, tajnými přistávacími plochami.“","""They don't like it when you get involved with their wives, children, clean shops, secret landing areas.""","""They don't like it if you mess with their women, their children, their clean businesses, their clandestine airstrips"" used to move drugs.",5.691579621767732
562,"Folayan řekla, že on a její kameraman Lucas Alvarado-Farrar chtěli „pouze zdokumentovat“ probíhající události.","Folayan said he and her cameraman Lucas Alvarado-Farrar wanted to ""only document"" the ongoing events.","Folayan said she and her director of photography Lucas Alvarado-Farrar ""just wanted to document"" what was happening.",4.815213320587459
563,Na dobré pivo do znovuvzkříšeného pivovaru.,For a good beer to a resurrected brewery.,The newly revived brewery is back serving up good beer.,7.0134409188289375
564,"„Chtěla jsem navodil dojem masového pohybu, který na sebe bere podobu Chelsea a osvobozuje ji.“","""I wanted to give the impression of a mass movement that takes the form of Chelsea and liberates it.""","""I wanted it to feel like a mass movement that was forming with Chelsea, like the movement that was behind freeing her as well.""",5.6002047019399175
565,"Za tímto účelem zaměstnala Erfana Azadiho z návrhářského a designového studia Duck & Shed se sídlem v Notting Hillu a využila téměř čtyřmetrový strop k vytvoření domova, který nebyl pouhým projektem, ale také místem k životu.","To that end, she employed Erfana Azadi from the designer and design studio Duck & Shed, headquartered in Notting Hill, and used the nearly four-metre ceiling to create a home that was not simply a project but also a place to live.","To this end, she employed Erfan Azadi of Notting Hill-based architecture and design studio Duck & Shed to exploit the 12.5ft ceilings and create a home that wasn't only a development but a place for Joanne to live.",3.753778838673203
566,Zvíře dosahovalo v průměru délky 5 metrů a vážilo až 1300 kg.,The animal reached an average length of 5 metres and weighed up to 1300 kg.,"The creatures were around 18 feet (five metres) long on average, and weighted up to 3,000 pounds (1,300 kg).",5.048210656869077
567,"I to lze považovat za malý zázrak, protože pandí samci nejsou považování za ty nejúspěšnější milence zvířecí říše.","This, too, can be considered a minor miracle because panda males are not considered the most successful lovers of the animal empire.","This can also be considered a small miracle, because panda males are not generally considered to be the most successful lovers in the animal kingdom.",2.3792913913193283
568,"Muži během procesu v Londýně prohlašovali, že jsou nevinní a že zbraně nalezené v autě tam umístil agent MI5.",The men during the trial in London claimed they were innocent and that the weapons found in the car were placed there by an MI5 agent.,"During the trial in London, the men claimed that they were innocent and that the MI5 agent planted the weapons found in the car.",1.7180232591861393
569,"""Teploty tam začaly růst až teď později odpoledne,"" sdělili meteorologové.","""Temperatures started to grow there until later in the afternoon,"" the meteorologists said.","""Temperatures started growing there later in the afternoon,"" the meteorologists said.",2.183778826873098
570,"Ministr národní bezpečnosti Wiranto v říjnu 2016 oznámil, že zavede mimosoudní mechanismus k vyřešení násilných činů, ke kterým došlo v minulosti.",Homeland Security Secretary Wiranto announced in October 2016 that he would introduce an out-of-court mechanism to resolve acts of violence that have occurred in the past.,Security Minister Wiranto said in October 2016 that he was setting up a non-judicial mechanism to settle historic human-rights violations.,6.8693596117167415
571,9. srpna 2014 se Brittany Ferrellová otřásla po celém těle.,"On August 9, 2014, Brittany Ferrell shuddered throughout.","On Aug. 9, 2014, Brittany Ferrell was shaken to her core.",9.06316370925806
572,"Od té doby, co letiště Nabire otevřelo více leteckých tras a do země začali proudit noví imigranti, dochází k nárůstu ekonomické nerovnosti mezi rodilými Papuánci a přistěhovalci.","Since Nabire airport opened more air routes and new immigrants have begun to flow into the country, there has been an increase in economic inequality between native Papuans and immigrants.","Over time, economic inequalities have grown between the native Papuans and the new migrants, who have arrived in greater numbers since the opening of a new air routes to Nabire Airport.",4.84419231670945
573,Bylo přistoupeno k veškerým opatřením.,All measures have been taken.,All measures have been implemented.,2.149321835217476
574,"Uvedl, že policie bude jednat o možném vzetí obviněných do vazby.",He stated that police would act on the possible withdrawal of the accused into custody.,He stated the police would discuss the possibility of taking the accused into custody.,3.0245782177203835
575,"„Několik atletů, ať už Skotové nebo atleti jiných národností, vycházeli z místnosti s pocitem ohromné hrdosti a motivace.","'several athletes, whether Scots or athletes of other nationalities, were coming out of the room with a sense of tremendous pride and motivation.","""A number of athletes, whether they were Scottish or wherever they live or train, walked out of that room feeling hugely proud and really motivated.",5.712271878245478
576,"Státy mají právo přijmout zákony o výhradě svědomí, jakož i rozhodnout, na co jejich peníze půjdou a na co nesmějí.","States have the right to adopt laws on the reservation of conscience, as well as to decide what their money will go to and what they are not allowed to do.","States have the right to enforce conscientious objection laws, as well as to decide what their money can be spent on and what it cannot.",4.108335673368637
577,NHS předepíše kontroverzní HIV lék 10 000 pacientům,"NHS prescribes controversial HIV drug to 10,000 patients","NHS to prescribe controversial HIV drug to 10,000",2.50203831992726
578,Česko zrušilo své zastoupení také v malajském Bamaku a japonském Kjótu.,The Czech Republic has also cancelled its representation in Malaysian Bamako and Japanese Kyoto.,"The Czech Republic also ended its representation in Bamako, Mali and Kyoto, Japan.",2.9696526783649566
579,"Už víte, koho byste navrhl na ministra financí?",Do you know who you'd propose to the finance minister?,Do you already know who you would appoint as the Minister of Finance?,4.086628340482961
580,Letadlo nouzově přistálo na pláži.,The plane made an emergency landing on the beach.,Plane makes an emergency landing on the beach.,1.9758695978902718
581,"Novináři si utahují z toho, jestli zrovna tihle policisté nepatří k oněm 50 procentům ochránců zákona, kteří jsou podle vyjádření vlády zkorumpovaní.","Journalists are making fun of the fact that these police officers don't belong to the 50 percent of law enforcement officers who, according to the government, are corrupt.","Half-jokingly, some of the reporters wondered whether these officers are among the 50 percent of cops whom the governor himself has said are not trustworthy.",5.786277979162457
582,Po dvou rakovinách Alzheimer!,"After two cancers, Alzheimer's!","After two cases of cancer, now Alzheimer's!",6.191017192804813
583,Dědkovo přeřeknutí je ale spíše příznačné.,But the child's rendition is rather characteristic.,"Dědek's slip of the tongue is rather symptomatic, however.",5.904974956955434
584,Obviněný podle všeho nad svým činem lítost neprojevoval.,The accused did not appear to regret his actions.,The accused apparently showed no regret for his actions.,3.0852014183088334
585,Podle ministra zemědělství prý poté vláda vepřín odkoupí.,"According to the Minister of Agriculture, the government will then buy it.","According to the Minister of Agriculture, the government is rumoured to buying the pig farm back after.",4.089680034401516
586,Podle slov bývalého profesora robotiky a umělé inteligence na Sheffieldské univerzitě a spoluzakladatele FRR Noela Sharkeyho je nutné pohlížet na vzestup sexuálních robotů vážně.,"In the words of a former professor of robotics and artificial intelligence at Sheffield University and FRR co-founder Noel Sharkey, it is necessary to view the rise of sex robots seriously.","According to Noel Sharkey, emeritus professor of robotics and artificial intelligence at the University of Sheffield and co-founder of the FRR, we need to start taking their rise seriously.",3.588515333024088
587,"Ukrojí se kolečko a pak se teprve uvidí, kdy a jestli vůbec dostaneme další.",Then we'll see when and if we get another one.,One round is sliced and then we have to wait and see if and when we'll get another.,4.5263567069696915
588,"Podařilo se mu ujet několik bloků když byla jeho červená Toyota Corolla zastavena dvěma muži, kteří ho z automobilu vytáhli a usmrtili ho 12 střelami, podle všeho kvůli názvu článku - který lze přeložit jako Dvanáctá řeka.","He managed to drive several blocks when his red Toyota Corolla was stopped by two men who pulled him out of the car and killed him with 12 missiles, apparently because of the title of the article - which can be translated as the Twelfth River.","He managed to drive just a couple blocks before his red Toyota Corolla was stopped by two men; he was forced out of his car and shot 12 times, presumably for the name of the paper - which translates as Twelfth River.",4.1424037043878545
589,"Není to však první Rhodesova kniha inspirovaná archivy: je rovněž autorem Dead Men's Teeth and Other Stories (2014), kolekce inspirované dokumenty Britské knihovny - projektu, který pro něj byl velmi emocionální.","However, it is not the first Rhodes book inspired by the archives: He is also the author of Dead Men's Teeth and Other Stories (2014), a collection inspired by documents from the British Library - a project that was very emotional for him.","It is not Rhodes's first book based on an archive: he also wrote 2014's Dead Men's Teeth and Other Stories, a collection inspired by documents in the British Library - a project he found unexpectedly emotional.",3.4632264064323013
590,"Kliniky určí způsobilé účastníky, kteří podepíší souhlas s účastí na testování, včetně mužů, žen, transsexuálních lidí a jedinců s partnerem, jehož HIV status není dosud kontrolován příslušnou léčbou.","Clinics will identify eligible participants who sign consent to participate in testing, including men, women, transgender people and individuals with a partner whose HIV status is not yet controlled by appropriate treatment.","Clinics will identify eligible participants who consent to the trial, including men, women, transgender people, and individuals who have a partner whose HIV status is not known to be controlled by anti-retroviral treatment.",2.3900935242934325
591,Před budovou dva policisté nacházejí úlevu před čtyřiceti stupňovým vedrem ve stínu nedalekého stromu.,"Outside the building, two police officers find relief from the forty-degree heat in the shadow of a nearby tree.","Outside, two police officers sought relief from the 104-degree (40 Celsius) heat in the shade of a tree.",2.639063413311617
592,"Investoři vydělávají, pokud se daří společnosti a společnosti prosperují, pokud jsou spokojení její zaměstnanci.",Investors earn if companies thrive and companies thrive if their employees are satisfied.,Investors achieve returns when their portfolio companies do well; companies do well when employees are committed and engaged.,6.3490902054908815
593,"Libra klesla o 0,5 % na 1,31 dolaru a o 0,4 % na 1,11 euro.",The pound fell 0.5 per cent to $1.31 and up 0.4 per cent to €1.11.,The pound was 0.5% down at 1.31 US dollars and fell 0.4% to 1.11 euros.,5.719432746338716
594,Tento měsíc zasáhl Afghánistán bombový útok - v úterý bylo zabito více než 30 lidí při výbuchu v herátské mešitě.,"This month, Afghanistan was hit by a bomb attack - on Tuesday, more than 30 people were killed in an explosion at a gambling mosque.",The bombing is the latest violence to have hit Afghanistan this month - on Tuesday more than 30 people were killed in a mosque blast in Herat.,3.2541251081251286
595,"Zdeňka Pohlreicha si velmi vážím, dokonce podle něj dělám kuře na medu.","I have a lot of respect for Mr. Pohlreich, and I even think I'm making chicken for honey.","I highly appreciate Zdeněk Pohlreich, even if he things I make chicken with honey.",6.719154241807712
596,"""Aby nepřišli alespoň o toto spojení, domluvili se s ní, že bude nahlas odpočítávat,"" řekla mluvčí.","""For them not to lose at least this connection, they agreed with her that she would be counting out loud,"" the spokeswoman said.","""In order not to miss this connection at least, they agreed with her that they would count out loud,"" the spokesman said.",2.1533268495196527
597,"Bojorquez vrhá letmý pohled na policejní hlídku, aby se přesvědčil, jestli dávají pozor.",Bojorquez casts a glimpse at the police patrol to see if they are paying attention.,Bojorquez glanced over at the police officers standing guard to see if they were alert.,4.613203583742642
598,"Po návštěvě moskevského ústředí organizace v červenci generální ředitel WADA Olivier Niggli uvedl, že RUSADA je „na správné cestě“ k obnovení platnosti.","After visiting the Moscow headquarters of the organization in July, WADA chief executive Olivier Niggli said RUSADA was ""on the right track"" to resume.","Following a visit to the organization's headquarters in Moscow in July, WADA Director General Olivier Niggli stated that RUSADA is ""moving in the right direction"" to be reinstated.",5.101845771760051
599,V roce 2010 Diario de Ciudad Juarez oslovil veřejně drogové kartely článkem na úvodní straně s názvem „Co od nás chcete“?,"In 2010, Diario de Ciudad Juarez addressed the public drug cartels with an article on the front page entitled ""What do you want from us?""","In 2010, Diario de Ciudad Juarez addressed the drug cartels publicly with a front-page editorial titled, ""What do you want from us?""",2.055281407521915
600,"Za peníze se nakoupili další nemovitosti a portfolio rodiny De Lutis nyní zahrnuje kanceláře, stavební pozemky v Brunswicku a Sorrentu, byty na Gold Coast a Mt Buller a obchodní centra na předměstí.","More properties have been bought for the money, and the De Lutis family's portfolio now includes offices, building grounds in Brunswick and Sorrento, apartments on the Gold Coast and Mt Buller, and business centres in the suburbs.","That money was sunk into property and the De Lutis portfolio now includes city offices, Brunswick and Sorrento development sites, Gold Coast and Mt Buller apartments, and suburban shopping centres.",4.485645928554104
601,"„Dříve než začali lidé používat ke sledování etiky technologie, spoléhali se na víru,“ dodal Quinlan.","""Before people started using it to monitor the ethics of technology, they relied on faith,"" Quinlan added.","""Prior to using technology to monitor ethics, people used hope as a strategy,"" he said.",5.729766302787808
602,"Nedokázala přijmout vlastní zodpovědnost,“ uvedla.","She could not accept her own responsibility, ""she stated.","She has not accepted responsibility,"" she said.",4.856103946091943
603,Policisté ženu našli až ve tři čtvrtě na pět v bažinách v lokalitě Borný.,The cops didn't find the woman until a quarter to five in the swamps at Borna.,Police found the woman at 4:15 in the swamps of Borny.,5.262639759197742
604,"Chci tím říct, že jsme odhodlání tyto násilné činy potrestat, ale nebude to jednoduchý úkol,“ řekl.","What I am saying is that we are determined to punish these violent acts, but it will not be a simple task, ""he said.","The point is we are committed to addressing these violations, but there are processes to go through,"" he said.",6.6421698280307675
605,"Řekl, že cítil adrenalin.",He said he felt adrenaline.,He said that he felt adrenalin.,2.0829649704464432
606,"Je jím Dalibor Dědek, majitel firmy na zabezpečovací zařízení Jablotron.","He is Dalibor Children, owner of the Jablotron security company.","The man in question is Dalibor Dědek, owner of the security equipment company Jablotron.",4.562018020002392
607,"V úterý byly překonány, nebo vyrovnány rekordy na 35 ze 145 meteorologických stanic měřících přes 30 let.","They were outlawed on Tuesday, or settled records at 35 of the 145 weather stations measuring over 30 years.","On Tuesday, records were beaten or matched in 35 of the 145 meteorological stations, which have been measuring the weather for over 30 years.",3.914443147380476
608,"Zde mělo být velitelství, kasárna, sklady munice, materiálu, elektrárna, strojovna a nemocnice.","There was supposed to be a headquarters, a barracks, ammunition warehouses, materials, a power plant, an engine room and a hospital.","This was where the headquarters, barracks, ammunition, supplies, power generator, engine room and hospital would have been.",5.561892226296225
609,"Bylo objeveno pouze ohořelé tělo. Úřady tvrdí, že na základě analýzy DNA se jedná o Adamea.",Only the charred body was discovered.,"A burned body has been discovered and officials say it is his, based on DNA tests.",8.336962223590538
610,"A primátorce se vyčítá, že málo staví a nepřipravila velké projekty, ale ona pro to nemá kompetence.","And the mayor says she doesn't build enough and doesn't set up big projects, but she doesn't have the skills to do it.","And the mayor is making a fuss that little is being built and there are no great projects planned, but she is not competent in that regard.",6.701544254604764
611,"Pivovar má tak stejnou podobu jako v devatenáctém století, kdy odstartovala jeho zlatá éra.","The brewery has the same form as in the nineteenth century, when its golden era took off.","The brewery has the same look as it did in the nineteenth century, when its golden era began.",2.410056701458325
612,"Pastor ve svém komentáři citoval Bibli, apelujíc na Hoganovu katolickou víru.","In his comment, the pastor cited the Bible, appealing to Hogan's Catholic faith.","The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.",1.2008778956710648
613,V roce 2015 stále doznívaly pozitivní reakce na projekt Dewey-Hagborgové z roku 2012 Stranger Visions.,"In 2015, there were still positive responses to Dewey-Hagborg's 2012 Stranger Visions project.","In 2015, Dewey-Hagborg was coming off the massive success of her 2012 project, Stranger Visions.",6.963069972348354
614,"Verdikt je pravomocný od listopadu 2015, kdy jej potvrdil Vrchní soud v Olomouci.","The verdict has been final since November 2015, when it was upheld by the High Court in Olomouc.","The verdict took effect in November 2015, when it was confirmed by the High Court in Olomouc.",2.846762317350067
615,Již tak málo pracovních míst obvykle obsadí vzdělanější a bohatší imigranti.,So few jobs are usually occupied by more educated and wealthier immigrants.,What few jobs exist typically go to the better-educated and wealthier migrants.,5.848608760907794
616,"Manningová své vzorky odeslala z věznice Fort Leavenworth, kde si bývalá analytička odpykává 35letý trest za neoprávněné zveřejnění tajných kabelogramů na WikiLeaks.","Manning sent her samples from Fort Leavenworth Prison, where the former analyst is serving a 35-year sentence for unauthorized disclosure of secret cables to WikiLeaks.","Manning sent the clippings from the Fort Leavenworth prison, where the former intelligence analyst was serving a 35-year sentence after famously leaking classified diplomatic cables through the website WikiLeaks.",4.459191286627902
617,"Valdez opakovaně uvedl, že mexičtí novináři jsou „obehnáni“ organizovaným zločinem, zkorumpovanými úředníky a lhostejnou veřejností.","Valdez has repeatedly stated that Mexican journalists are ""surrounded"" by organized crime, corrupt officials and an indifferent public.","Valdez had repeatedly said that journalists in Mexico are ""surrounded"" by organized crime, complicit government officials and an indifferent society.",3.256187190367515
618,"V Dědkově vizi společnosti chudí poctivě platí daně a bohatí si užívají výhod plynoucích z fungování sociálního státu, na jehož chodu se příliš nepodílejí.","In the company's vision, the poor pay their taxes honestly, and the rich enjoy the benefits of the functioning of the welfare state, which they do not participate in.","In Dědek's view, the poor pay taxes fairly, and the rich should enjoy the benefits of the welfare state, in which they participate very little.",3.1459655301351193
619,"Když si vezmu jeho program, tak tam má široké zapojení lidí do řízení společnosti, přímou demokracii, s tím se dá souhlasit.","When I take his agenda, there's a broad involvement of people in corporate governance, direct democracy, you can agree with that.","Looking at his plan, it involves the widespread engagement of people in the management of society, i.e. direct democracy, which we can agree on.",5.476551360912857
620,"""Není mi dvacet, abych nad nimi dokázal mávnout rukou, ale taky je už tak neřeším,"" uvedl na konto vyřčených urážek Hruška.","""I'm not twenty to wave my hand at them, but I don't care about them anymore,"" said Hrushka.","""I'm not going to throw my arms about like a 20 year-old, but I'm not going to try and resolve it any more,"" said Hruška, in response to the score of verbal insults.",7.185383008865068
621,"Evropští výrobci automobilů propagovali velkou měrou používání dieselových atuomobilů v Evropě a Spojených státech, aby splnili nařízení o emisích oxidu uhličitého.",European carmakers have promoted much of the use of diesel-powered atuomobos in Europe and the United States to meet regulations on carbon dioxide emissions.,European carmakers have heavily promoted the use of diesel vehicles in Europe and the United States to help meet rules on carbon dioxide emissions.,1.6782211277261854
622,I to se čas od času stává...,Even that happens from time to time...,It happens from time to time...,2.57081787737505
623,Nemovitost měl koupit pro účely pronájmu.,The property was to be bought for rental purposes.,He bought it as a rental property.,6.178201868661633
624,Dle vyjádření FBI složil 25. července 1946 tehdejší významný majitel pozemků bílé pleti Loy Harrison za Malcoma kauci ve výši 600 $.,"According to the FBI's statement, on July 25, 1946, the then-eminent white-skinned property owner Loy Harrison posted a $600 bond for Malcom.","On July 25, 1946, Loy Harrison, a prominent white landowner, paid $600 to bail Malcom out of jail, according to the FBI.",4.531665025064191
625,"Bez informací o vrazích a bez vidiny spravedlnosti je schůzka o bezpečnosti bezpředmětná, říká Ibarra.","With no information about the killers and no vision of justice, the security meeting is irrelevant, says Ibarra.","Without information on the killers, without justice, the meeting to discuss security, says Ibarra, is of little use.",4.408596944778442
626,"Pokud je společnost usvědčena z nesprávného zacházení se svými zaměstnanci nebo neetického chování - a nezakročí-li regulátoři - může čelit nákladným následkům v důsledku bojkotu zákazníků, vyčerpání zaměstnanců nebo soudních řízení, dodal Quinlan.","If a company is convicted of improper treatment of its employees or unethical behavior - and does not rein in regulators - it could face costly consequences as a result of customer boycotts, employee exhaustion or lawsuits, Quinlan added.","If a company is found to treat its employees poorly or behave unethically, even if regulators don't step in, it can face costly consequences from consumer boycotts, employee attrition and lawsuits, Quinlan said.",4.340665842216756
627,To je oblíbená kategorie.,That's a popular category.,That's the most popular category.,4.114281254685211
628,"Britská policie uvedla, že systém izolace a obložení londýnské Grenfell Tower mohlo přispět k rychlému šíření ohně při červnovém požáru, při němž zahynulo téměř 80 lidí.","British police said the system of insulation and panelling of London's Grenfell Tower may have contributed to the rapid spread of the fire in the June fire, in which nearly 80 people died.","In the UK, police have said they believe the system of insulation and cladding panels on London's Grenfell Tower may have contributed to the rapid spread of a fire there in June in which some 80 people died.",2.903228667562421
629,To si nemyslím.,I don't think so.,I don't think so.,0.0
630,"Pan al Almatari řekl webu MailOnline, že spravedlnost byla vykonána v souladu s právním systémem země.",Mr al Almatari told the site MailOnline that justice had been done in accordance with the country's legal system.,Mr. al Almatari told the MailOnline that justice was done in accordance with the country's legal system.,1.5900088524558689
631,"Hlavní organizátor GMB Drew Duffy k tomu dodal: „Fakt, že se nám nedostalo jasné odpovědi ze strany stavbyvedoucího ohledně potřeb společnosti a budoucího plánu investic v Tollcross je pro naše členy velmi znepokojující.","GMB chief organiser Drew Duffy added: ""The fact that we have not received a clear response from the construction manager about the needs of the company and the future investment plan in Tollcross is very worrying for our members.","GMB senior organiser Drew Duffy, said: ""The fact that we cannot get clarity from the general site manager over the business needs and investment plan for the future of Tollcross is deeply concerning our members.",4.035223851524275
632,"„Bílý Dům je potěšen přehlídkou ‚Made in America', jež představila produkty ze všech 50 států, které vyrábí Američané z amerických materiálů,“ uvedla zástupkyně tiskového sekretáře Lindsay Waltersová.","""The White House is pleased with the parade of"" Made in America, ""which introduced products from all 50 states made by Americans from American materials,"" said deputy press secretary Lindsay Walters.","""The White House is thrilled with the 'Made In America' showcase that featured products from all 50 states that are made by American workers with American materials,"" said White House deputy press secretary Lindsay Walters.",2.844835663996984
633,"Miller má fakticky pravdu, ale jak sám uvedl, tady nejde o historii.","Miller's really right, but as he put it, this isn't about history.","Miller is factually correct, but as he put it himself, this is not really about history.",3.69822789429624
634,"Bude to o vyjednávání vítěze s druhým v pořadí, ale bůh ví, kdo bude vítěz a kdo dvojka.","It will be about negotiating the winner with the second in the order, but God knows who will be the winner and who the two.","The winner will negotiate with the person who comes second, but God knows who will be the winner and who number two.",3.0462181042039225
635,Limbaugh kupodivu naráží na důležitou věc.,"Oddly, Limbaugh is hitting on an important thing.","Rather unusually, Limbaugh actually hit on something.",8.28380409905903
