,source,reference,translation,z-score,avg-score,annotators,prediction
1856,"The characters in the film are tested by illnesses, deaths, or sudden losses for no particular reason, but the surface remains decorative.","Elokuvantekijöitä testataan sairauksilla, kuolleilla, äkillisillä menetyksillä ilman mitään erityistä syytä, mutta pinta pysyy koristeellisena.","Elokuvan henkilöitä koettelevat sairaudet, kuolemat tai muuten vain äkilliset menetykset, mutta pinta pysyy yhtä koreana.",0.7041017298109409,57.0,1,7.267515504474425
1857,"So it appears that there were multiple armed combatants out here and that they were actively engaged,"" Philadelphia police Captain Anthony Ginaldi told the station.","Näin ollen näyttää siltä, että täällä oli useita aseistautuneita taistelijoita ja että he osallistuivat aktiivisesti, Philadelphian poliisitarkastaja Anthony Ginaldi kertoi uutistoimistolle.","”Näyttää siis siltä, että täällä oli useita aseistettuja taistelijoita, ja että he olivat aktiivisessa taistelussa”, Philadelphian poliisipäällikkö Anthony Ginaldi kertoi asemalle.",1.29262105369591,98.0,2,3.0198249850880514
1858,"In the Court of Appeal’s opinion, Tola and Waroma had no special reason to conduct an unusually extensive inspection.",Tolalla ja Waromalla ei ole mitään erityistä syytä ryhtyä epätavallisen laajaan tarkastustuomioistuimeen.,Tolalla ja Waromalla ei hovioikeuden mielestä ollut erityistä syytä tehdä tavanomaista laajempaa tarkastusta.,1.02257261435052,75.0,1,5.367065983931097
1859,Professor: The Ministry of the Interior’s definition of document access policy is unlawful,Professori: Sisäministeriössä asiakirjojen määritelmän käyttöoikeus on laitonta - Kotimaan uutiset - Ilta-Sanomat,Professori: Sisäministeriön asiakirjajulkisuuslinjaus on lainvastainen,-0.497804458169661,26.0,1,8.397931895905
1860,The bombs were probably hidden in a flower pot and then detonated using cell phones.,Pommit olivat luultavasti piilossa kukkapenkille ja sen jälkeen poltettiin käyttämällä solupuhelimia.,Pommit oli kätketty ilmeisesti kukkaruukkuun ja räjäytetty kännyköiden avulla.,-0.337182761192343,32.0,1,7.2441877797127745
1861,"WCCB, a local news affiliate in Charlotte, reported Phillip recently left the campaign.","WCCB, paikallinen uutissivusto Charlottessa, raportoi Phillipin hiljattain kampanjasta.","WCCB, paikallinen uutistytäryhtiö Charlotessa raportoi Phillipin lähteneen äskettäin kampanjasta.",0.3380196717854699,47.0,1,3.1695759845505456
1862,"Tom Rosenthal, another longtime customer, went faithfully to Verb starting in 2003.","Tom Rosenthal, toinen Lentopalloliitto, meni uskollisesti Verdiin vuonna 2003.","Toinen pitkäaikainen asiakas, Tom Rosenthal, kävi Verbissä uskollisesti vuodesta 2003 alkaen.",-1.35295347331151,10.0,1,7.033950900511553
1863,You then grasp the gun between your forearm and shoulder before hitting them in the face with your free elbow.,"Ymmärrätte silloin, että teidän kantanne ja kantanne on asetettu etusijalle, ennen kuin ryhdytte niiden taakse.","Sen jälkeen nappaat aseen kyynärvarren ja olkapään väliin, ennen kuin lyöt hyökkääjää kasvoihin vapaalla kyynärpäälläsi.",-1.6818724700647198,1.0,1,8.864287919038407
1864,"First and foremost, Erdogan needs all the friends he can get after he was nearly ousted from power last month in a failed coup.","Ennen kaikkea Erdogan tarvitsee kaikkia ystäviä, joita hän voi saada sen jälkeen, kun hänet lähes häädettiin vallasta viime kuussa epäonnistuneessa vallankaappauksessa.","Ensinnäkin Erdogan tarvitsee kaikki mahdolliset ystävät sen jälkeen, kun hänet lähes syrjäytettiin vallasta viime kuun epäonnistuneessa vallankaappauksessa.",1.05911916954532,76.0,1,4.6451543590853195
1865,The election date is now set to be October 29th.,Vaalipäivä on nyt lokakuussa 29. lokakuuta.,Vaalipäiväksi on nyt päätetty lokakuun 29.,0.831288689638585,76.0,1,4.662862425668335
1866,"She has been on television for nearly her whole life, and she has grown up in the Kardashian era.","Hän on ollut televisiossa lähes koko elämän ajan, ja hän on kasvanut Kardashianin aikakaudella.",Hän on ollut televisiossa lähes koko elämänsä ja kasvanut Kardashianeiden aikakaudella.,1.02257261435052,75.0,1,2.7631971557777084
1867,"In particular, Russian exports to Iran jumped by 91.5 percent and amounted to $697 million.","Erityisesti Venäjän vienti Iraniin myi 91,5 prosenttia ja oli 697 miljoonaa dollaria.","Varsinkin Venäjän vienti Iraniin kohosi 91,5 prosentilla ollen yhteensä 697 miljoonaa dollaria.",0.138730210543496,51.0,1,4.389754932308673
1868,"Hasu, who currently lives in Helsinki, eagerly awaits for games in front of a familiar crowd.","Hasu, joka elää tällä hetkellä Helsingissä, odottaa innokkaasti kisoja tutulla väkivallalla.",Nykyään Helsingissä asuva Hasu odottaa innolla pelejä tutun yleisön edessä.,0.368492034230493,51.0,1,8.131872032736782
1869,"Some 140,000 people have a heart attack in England every year, and a quarter of these go on to have another attack or a stroke.","Noin 140 000 ihmistä on Englannissa vuosittain sydänkohta, ja neljäsosa näistä on hyökännyt toisiaan vastaan.","Noin 140 000 ihmistä saa joka vuosi sydänkohtauksen Englannissa, ja neljännes näistä saa toisen kohtauksen tai aivohalvauksen.",-0.958155637399182,33.0,1,6.167820073562469
1870,"Ms. Zhu criticized the company's mostly white, all-male leadership and ended her essay with a hashtag: #DeleteSnapchat.","Musta Zhu on moittinut yhtiötä, joka koostuu enimmäkseen valkoisesta, kaikista miespuolisista johtajuuksista ja päättyi hänen satiirilehtiinsä: Genderiin.",Zhu arvosteli yhtiön pääasiassa valkoista miesjohtoa ja päätti kirjoitelmansa hashtagilla #DeleteSnapchat (#PoistaSnapchat),-2.031602982383,2.0,1,9.09234778693776
1871,"""The majority of our guests are Arabs and they demanded Israel's code to be deleted,"" the employee was quoted as saying by Lanzmann.","Hartikaisen suurin osa vieraistamme on arabeja, ja he vaativat Israelin korruptiokoodia poistettavaksi, työntekijä ilmoitti lainanneensa Lanzmannin sanomisia.","”Suurin osa vieraistamme on arabeja, ja he vaativat Israelin suuntanumeron poistoa”, työntekijän kerrotaan sanoneen Lanzmannin mukaan.",0.0806643738754774,63.0,4,3.5850086894020263
1872,"A seven-year-project tracked over 54,000 people.",Seitsemän ja vuotta 2000 käynnistetty hanke on yli 54 000.,Seitsemän vuotta kestänyt projekti tarkkaili yli 54 000 henkilöä.,-1.14860597279954,27.5,4,7.22420916883666
1873,Forget the pressure.,Unohtakaa paine.,Unohda paineet.,1.49767783188292,88.0,1,3.8293047512054446
1874,The picture shows the huge change in Lotta’s appearance during the years.,Kuva osoittaa Lotta-albumin huikean muutoksen vuosien aikana.,"Kuvassa näkyy, kuinka valtavasti Lotta on muuttunut vuosien aikana ulkonäöltään.",0.291641510454507,55.0,1,7.242650420865776
1875,"Kangaspuro points out that the old guard, for example the governors, has been recently replaced in Russia.","Kangaspuro huomauttaa, että vanha kaarti, esimerkiksi kuvernöörejä, on viime aikoina korvattu Venäjällä.","Kangaspuro huomauttaa, että vanhaa kaartia, esimerkiksi kuvernöörejä, on vaihdettu Venäjällä hiljattain.",0.738583714349429,82.0,1,3.0441325355594633
1876,"From the point of view of Finnish travel, the Japanese as a target group are interesting, because they spend over 80 million euros in Finland.","Suomalaisen matkustamisen näkökulmasta japanilaiset kohderyhmänä ovat mielenkiintoisia, sillä he viettävät Suomessa yli 80 miljoonaa euroa.","Japanilaiset ovat Suomen matkailun kannalta kohderyhmänä kiinnostava, sillä he käyttivät yli 80 miljoonaa euroa Suomessa.",0.87709304918605,86.0,1,2.5450610197665284
1877,Ivanov was appointed to his duty in 2011 before Putin was re-elected as President in 2012.,"Ivanov nimitettiin hänen tehtävälleen vuonna 2011, ennen kuin Putin valittiin uudelleen presidentiksi vuonna 2012.",Ivanov nimitettiin tehtäväänsä vuonna 2011 ennen Putinin uudelleenvalintaa presidentiksi vuonna 2012.,0.0460370401663221,62.0,1,4.52383714563482
1878,"The rescue department removed the injured driver from the car, and she was transported to Turku University Hospital for treatment.","Pelastuslaitos poisti auton kuljettajan autosta, ja hänet kuljetettiin Turun yliopistoon Hospitalille.","Pelastuslaitos irrotti loukkaantuneen kuljettajan autosta, ja hänet kuljetettiin Turun yliopistolliseen keskussairaalaan hoitoon.",0.530819712094497,76.0,1,3.872229258667912
1879,Which is pretty much how it is.,Se on melko paljon.,Ja näin asia oikeastaan onkin.,-1.5468203104548202,16.0,1,10.68346461910343
1880,Subtle orders click with Heila at the first go.,Heilallisoittokirjoitukset ovat ensimmäisiä.,Hienovaraiset käskyt menevät Heilalle perille kertalaakista.,-1.30442897449074,23.0,2,11.716733366934868
1881,"Some thieves take a bicycle for example for their own, brief use, but most of the stolen bicycles end up for sale for example online.","Jotkut varkaat vievät polkupyörän esimerkiksi omaan, lyhyen käytön, mutta useimmat varastetut polkupyörät päätyvät myyntiin esimerkiksi verkossa.","Jotkut varkaista vievät pyörän esimerkiksi lyhytaikaista omaa käyttöään varten, mutta suuri osa varastetuista pyöristä päätyy myyntiin esimerkiksi netin välityksellä.",0.5654470458036519,77.0,1,5.366678640703596
1882,"The airport will, however, be Heila’s main work place, since the international security situation has changed on account of the serious terrorist attacks in Europe.","Lentokenttä on kuitenkin Heilalla tärkeimpiä töitä, sillä kansainvälinen turvallisuustilanne on muuttunut Euroopan vakavien terrori-iskujen vuoksi.","Lentoasema tulee kuitenkin olemaan Heilan pääasiallinen työpaikka, koska kansainvälinen turvallisuustilanne on muuttunut Euroopassa tapahtuneiden vakavien terrori-iskujen takia.",1.29262105369591,98.0,1,4.216229806935629
1883,"Family of yobs destroyed Saltash, Cornwall council house ahead of eviction","Kuorma-auto tuhosi Saltashin, Cornwallin kaupungintalon edessä ennen häätöä","Öykkäriperhe tuhosi vuokratalon Cornwallin Saltashissa, ennen häätöä",-1.16291676611896,6.0,1,6.008062647138306
1884,Analysts say the protests are putting the United States and other Western allies in an awkward position.,"Analyytikot sanovat, että vastalauseet asettavat Yhdysvalloille ja muille läntisille liittolaisille kiusallisessa tilanteessa.","Analyytikot sanovat, että mielenosoitukset laittavat Yhdysvallat ja muut länsiliittolaiset kömpelöön asemaan.",0.191586848575282,43.0,1,5.366831585227268
1885,"During autumn it is possible to see the so-called mirror aurora, where the surface of a lake reflects the aurora, thus making the vision twice as fantastic, acting Marketing Manager Anne Lind describes in the press release.","Syksyllä on mahdollista nähdä niin kutsuttu peilikuva, jossa järven pinta heijastaa astmaa, mikä tekee viskistä kaksi kertaa fantastiseksi, Marketing Manager Anne Lind kuvailee lehdistötiedotteessa.","Syksyisin on mahdollista nähdä niin sanottu mirror aurora, jossa järven pinta heijastaa revontulet tehden näystä kaksin kerroin satumaisen, kertoo tiedotteessa Visit Finlandin vt. markkinointipäällikkö Anne Lind.",-0.677959244796467,31.0,1,6.05762726978291
1886,"A family of yobs left their council house with £50,000 worth of damage after they were evicted for terrorising their neighbours.","Ruotsistakin perhe lähti kaupungintalon ulkopuolelle 50 000 punnan arvosta sen jälkeen, kun heidät häädettiin terrorisoimaan naapureitaan.","Öykkäriperhe aiheutti vuokratalolleen 50 000 punnan vahingot sen jälkeen, kun heidät häädettiin naapureiden terrorisoinnin vuoksi.",-1.02403447655831,19.0,1,5.686417596731346
1887,"The cover revelation was followed by a bizarre (or simply Keeping Up with the Kardashians-esque?), scripted reality video that featured the entire Kardashian-Jenner family (bar troublemakers Rob and Caitlyn, and joined by everyone's favourite showbiz uncle, Keeping Up producer Ryan Seacrest) forgetting about their sister's cover, only to end with the classic twist: they were all planning a surprise party.","Peittely paljastui omituiseksi (tai yksinkertaisesti Keeping Up with the Kardashians!). - Seinäjoellisen Jennerin perhe (Jennerin perhe) (baari häiritsi Robin ja Caitlynin) ja kaikkien homoseksualeista, Keeping Up -tuottajan Ryan Seacrestista - unohti, että heidän sisarpuolensa katosi, vain lopettamalla klassisen sävyn: He kaikki suunnittelivat yllättävää puoluetta.","Kansijulkistusta seurasi omalaatuinen (tai ehkäpä vain Kardashianien tyyliin sopiva?), käsikirjoitettu reality-video, jossa koko Kardashian-Jennerin klaani (pois lukien ongelmatapaukset Rob ja Caitlyn, ja johon liittyi kaikkien suosikkiviihdesetä, Keeping Upin tuottaja Ryan Seacrest) unohti sisarensa kannen, mutta joka päättyi klassiseen käänteeseen: he suunnittelivatkin yllätysjuhlia.",-0.789170376731677,17.0,1,7.529926346037201
1888,Woman run over on Swiss motorway in apparent suicide,Nainen juoksi Sveitsin moottoritiellä ilmeisen itsemurhan,Nainen jäi auton alle sveitsiläisellä moottoritiellä ilmeisesti itsemurhan vuoksi,0.182001844870106,52.0,1,7.472236813889097
1889,"The customers have already for quite some time now expressed wishes of a better targeted marketing, says Manager of SOK’s co-op member and partner operations Marjaana Saarikoski.","Asiakkaat ovat jo melkoisesti jo jonkin aikaa ilmaisseet toiveensa paremmasta kohdennetusta markkinoinnista, sanoo SOK :n F-Manager of Manager of John Saarikoski.","Asiakkailta on jo pidemmän aikaa tullut toiveita, että markkinointia voisi kohdistaa tarkemmin, sanoo SOK:n asiakasomistaja- ja partneritoiminnan päällikkö Marjaana Saarikoski.",0.50938272626353,61.0,1,7.669858619125645
1890,I didn't want to say this was my last race.,"Halusin sanoa, että tämä oli viimeinen kilpakumppanini.","”En halunnut sanoa, että tämä olisi viimeinen kilpailuni.",-1.43135390333743,3.0,1,4.989013596785442
1891,"Ms. Ziegelman recalled: ""She actually got people sick.""",Michel Ziegelman muistutti: ” She todella sai ihmiset sairaiksi.,Ziegelman muisteli: ”Hän jopa sairastutti ihmisiä.”,0.831288689638585,76.0,1,7.101679974826124
1892,Balance beam and floor exercise - where Biles is the defending world champion - lay in wait.,Tasapaino wc- ja hoitoharjoitukseen - jossa Biles on puolustava maailmanmestari - pääsee odottamaan.,"Tasapainopuomi ja permanto, joissa Biles on hallitseva maailmanmestari, odottivat.",-1.3383685912973202,6.0,1,5.904605591027555
1893,"According to current information, they did not claim any lives.",Nykyisten tietojen mukaan he eivät väittäneet mitään henkiä.,Tämänhetkisten tietojen mukaan ne eivät vaatineet kuolonuhreja.,-0.950941366168708,21.0,2,5.935892439867839
1894,"Like the Olympics, Heathrow is an infrastructure project for the many, not just the few.","Olympiastadionin tavoin Heathrow on useiden, eikä vain harvojen, infrastruktuurihanke.","Kuten olympialaiset, myös Heathrow on infrastruktuuriprojekti monille, ei vain harvoille.",0.839839838376514,70.0,1,5.239312301914088
1895,"Yes, my international career will be over after Kisakallio tournament.",Kyllä kansainvälinen urani on ohi Kisakallio-turnauksen jälkeen.,Kyllä kansainvälinen ura ohi on Kisakallion turnauksen jälkeen.,1.2342250418124,89.0,1,1.6379030293434858
1896,"You can’t go anywhere at home without Heila, laughs Suntio.","Voit kivuta mihin tahansa kotona ilman Heilaa, nauraa Suntio.","Mihinkään ei ilman Heilaa pääse kotona, Suntio naurahtaa.",-1.5722328044803202,4.0,1,5.32542851790251
1897,"Efforts by the BMA to resolve the dispute through talks have been met with an unwillingness to engage and, at times, deafening silence from the government.",BMA :n ponnistelut kiistan ratkaisemiseksi on saatu aikaan haluttomia osallistumaan ja toisinaan vaientamaan hallitusta.,BMA:n yritykset ratkaista kiista neuvottelujen kautta ovat kohdanneet hallituksen puolelta haluttomuutta osallistua ja ajoittain syvää hiljaisuutta.,-0.3474332306602449,37.0,1,8.180850693262164
1898,The first signs of the party’s parliamentary group’s state of turbulence have surfaced.,"Ensimmäiset merkit, joiden mukaan puolueen edustajat ovat huolestuneet parlamentin myllerryksestä, on noussut esiin.",Ensimmäiset merkit myös puolueen eduskuntaryhmän käymistilasta ovat tulleet pintaan.,-0.402743038246701,36.0,1,7.046808564440703
1899,"In London Olympics, the voluntary workers and army personnel were allowed to sit on the empty seats, but in Rio this has not been allowed yet, as the organisers need money and attempt to sell the tickets until the very last moment.","Lontoon Olympiastadionilla vapaaehtoistyöntekijät ja armeijan työntekijät saivat istua tyhjillä paikkakunnilla, mutta Riossa tätä ei ole vielä saatu, koska järjestäjät tarvitsevat rahaa ja yrittivät myydä lippuja viimeiseen hetkeen asti.","Lontoon olympialaisissa vapaaehtoistyöntekijät ja armeijan henkilöstö saivat istua tyhjillä paikoilla, mutta Riossa tätä ei ole vielä sallittu, koska järjestäjät tarvitsevat rahaa ja yrittävät saada lippuja myytyä viime hetkeen asti.",0.228195054377829,44.0,1,1.9292349462313745
1900,On the background are Stockmann’s difficulties to make department store sales profitable.,Taustalla ovat Stockmannilla vaikeat tilata myyntipisteitä kannattavaksi.,Taustalla ovat Stockmannin vaikeudet saada tavaratalokaupasta kannattavaa.,-0.3348636306343869,51.0,1,5.849662013116385
1901,"She is recovering, and police are still searching for a suspect.","Hän on toipumassa, ja poliisi etsii edelleen epäillystä.","Hän on toipumassa, ja poliisi etsii yhä epäiltyä.",1.05911916954532,76.0,1,1.1632562758865357
1902,"Beyonce, who appeared on last year's cover, has had one of the strongest years of her career with the release of Lemonade.","Beyonce, joka esiintyi viime vuonna ilmestyneessä albumillaan, on ollut yksi hänen uransa vahvimmista vuosista Lemonaden vapauttamisen kanssa.",Viime vuoden kansimalli Beyoncella on ollut Lemonaden julkaisun myötä eräs uransa vahvimmista vuosista.,0.167232708148365,65.5,2,5.765838854051942
1903,"""That,"" Mr. Abdi said, ""is a very tight rope to walk.""","Jäsen That de l ’ Abdi sanoi, että se on erittäin tiukka köydenveto.","”Tämä”, Abdi sanoi, ”on todellista tasapainottelua.”",-1.02741030481749,31.0,1,8.452886610686411
1904,"There were plenty of people at the stands, then.",Paikalla oli tuolloin runsaasti ihmisiä.,Väkeä lehtereillä riitti.,1.25799371998676,97.0,1,11.042616604318994
1905,"Based on the recording of the song that became an enormous hit, one wouldn’t guess that it was sang while hangover.","Kirjallinen. - (En) Mietinnössä, josta tuli valtava isku, hänen täytyi arvata, että se oli hopeaa.","Valtaiseksi hitiksi nousseen kappaleen taltioinnista ei heti arvaisi, että se on laulettu krapulassa.",-2.10085764980131,0.0,1,9.045336020674041
1906,"""I've needed to smell that,"" he said.","Minun mielestäni tarvitaan hajun hajua, hän sanoi.","”Olin kaivannut saada haistaa sitä”, hän sanoi.",-1.58144764416398,15.0,1,8.43303480496812
1907,A study conducted in Norway found out how laughing affects your lifespan.,"Norjassa tehdyssä tutkimuksessa selvisi, miten naurettavalla vaikutusalueellanne on.","Norjassa tehty tutkimus selvitti, kuinka nauraminen vaikutti ihmisen elinikään.",-0.204888549438008,45.5,2,7.42625196026734
1908,"Soon the S Group will know what you eat, because today the business group declared that it will begin to collect even more precise information about its co-op members’ purchases.","Pian S-ryhmä tietää, mitä syötte, sillä nykyisin yritysryhmä ilmoitti, että se alkaa kerätä vielä tarkempia tietoja sen yhteisvaikutuksesta?","Kohta S-ryhmä tietää mitä syöt, sillä kauppakonserni kertoi tänään alkavansa kerätä entistä tarkempaa tietoa kanta-asiakkaidensa ostoksista.",0.7901911890746122,76.0,1,6.102055057204314
1909,"Putin said that Ivanov himself had requested a transfer to another role, and had proposed Vaino as a candidate for his position, reports Russia Today.","Putin sanoi, että Ivanov oli itse pyytänyt siirtoa toiseen rooliin, ja oli ehdottanut Vainille ehdokkuuttaan, kertoo Russia Today.","Putinin mukaan Ivanov oli itse pyytänyt siirtoa toisiin tehtäviin ja ehdottanut Vainoa tilalleen, Russia Today kertoo.",0.4615650446761861,74.0,1,4.3244881266270045
1910,"Which is not true at all -- of course you sign up for it,"" she said.","Mikä ei ole lainkaan totta - tietenkin te allekirjoitatte sen, hän sanoi.","Mikä ei ole lainkaan totta - totta kai lupauduin”, hän sanoi.",-0.7850189688534049,38.0,2,3.9939090722492385
1911,"The North Sea, he said, is vital for the regional economy.","Pohjanmerellä, hän sanoi, on tärkeää aluetalouden kannalta.","Hän sanoi, että Pohjanmeri on olennainen alueen taloudelle.",-0.196354295797765,55.0,1,5.581580948207231
1912,"All the way along his trip through Europe, Mr Wright spoke to doctors and medical professionals about boosting gut bacteria and about his own health.","Mario Wright puhui kaikilla tavoin matkallaan Eurooppaan, jossa Wright puhui lääkäreille ja lääkintäalan ammattilaisille, jotka tukevat plastiikkakirurgiaa ja hänen omaa terveyttään.",Matkallaan Euroopan halki Wright puhui jatkuvasti lääkäreille ja lääketieteen ammattilaisille suolistobakteerien vahvistamisesta ja hänen omasta terveydestään.,-0.540577267475659,23.0,1,5.516378859935535
1913,Britain and the United States will meet on Saturday in the last game of the first round.,Britannia ja Yhdysvallat kokoontuvat lauantaina ensimmäisen kierroksen viimeisessä pelissä.,Britannia ja Yhdysvallat kohtaavat lauantaina ensimmäisen kierroksen viimeisessä pelissä.,0.9117203828952052,87.0,1,0.8544218266630116
1914,Perttu Puska and Tatu Väänänen nominated for the national team,Perttu Puska ja Tatu Väänänen nimettiin maajoukkueeksi,Perttu Puska ja Tatu Väänänen nimettiin maajoukkueeseen,1.20013666693464,75.0,1,0.46232574861673853
1915,"Many still have an image that the number of jobs does not depend on the number of working people, so that it is almost constant.","Monilla on edelleen mielikuva siitä, että työpaikkojen määrä ei riipu työmäärän määrästä, joten se on lähes jatkuvaa.","Monella on edelleenkin kuvitelma, että työpaikkojen määrä on riippumaton työssäkäyvien määrästä, melkein vakio siis.",-0.113960102658897,39.0,1,5.426954447948741
1916,It was like running into a series of moving buses for captain Tom Mitchell and co and the World Series champions went 5-0 up when Osea Kolinisau dived over in the corner.,"Se oli kuin juossut kapteenina Tom Mitchellin ja yhteisen ja World Series-mestarit menivät 5-0-johtoon, kun Osea Kolinisalu laukoi kiekon ohi korin alla.","Kapteeni Tom Mitchellille joukkueineen tämä oli kuin he olisivat juosseet päin liikkuvia linja-autoja, ja maailmanmestarit johtivat 5-0 sen jälkeen, kun Osea Kolinisau sukelsi kulmauksessa maalialueelle.",-0.8081373439588728,14.5,2,7.008360200920434
1917,"It is pure ""art vinyl.""",Se on puhdasoppinen taideaalto.,Kyseessä on puhtaasti ”taidevinyylit”.,-1.53568624928552,5.0,1,6.205920330074072
1918,"U.S. Wins 4th Straight in Women's Field Hockey, Setting Up Showdown With Britain","Yhdistys Sipiläinen voittaa 4. minuutilla naisiin kuuluvan Hockeyn, jossa rakennetaan Britannian kanssa",Yhdysvallat voittaa neljännen kerran peräkkäin naisten maahockeyssa järjestäen välienselvittelyn Britannian kanssa,-1.10564187594458,4.0,1,7.242981739857018
1919,"Dettori sprays champagne after a double at Newmarket takes him to 3,000 wins",Newmarketissa kaksinkertainen Dettori-ilmatorjuntaennätys on hänen mukaansa 3 000 voittaminen,"Dettori suihkuttaa samppanjaa sen jälkeen, kun kaksoisvoiton jälkeen hänellä on yhteensä 3000 voittoa",-0.7316620349999051,27.0,1,8.745796748507773
1920,"There were casings in the street, on both sides of the sidewalk.","Kärkkäinenkadulla oli liuta, molempien puolien.",Kadulla oli hylsyjä jalkakäytävän molemmilla puolilla.,-1.43135390333743,3.0,1,6.1696308756762255
1921,"The Police have strong experience on dog training, and the Defence Forces on explosives.",Poliisihallituksella on vahva kokemus koiran harjoittelusta sekä puolustusvoimien komentajat räjähteistä.,Poliisilla on vahvaa kokemusta koirien kouluttamisesta ja Puolustusvoimilla asiantuntemusta räjähdeaineista.,0.676313169571734,71.0,1,5.253924215419768
1922,"At least four people have died in Thailand during 24 hours, as 11 bombs have exploded around the country, like for example in tourist favourites Phuket and Hua Hin.","Ainakin neljä ihmistä on kuollut Thaimaassa 24 tunnin aikana, kun 11 pommia on räjähtänyt ympäri maata, kuten esimerkiksi turistikohteissa Phuket ja Hua Hin.","Thaimaassa on kuollut vuorokauden aikana ainakin neljä ihmistä, kun 11 pommia on räjähtänyt eri puolilla maata, kuten turistien suosimissa Phuketissa ja Hua Hinissä.",1.71991456237473,90.0,1,3.170625859815006
1923,"There are new market actors from the Middle East and Asia, and more and more institutions and also private investors are looking for real estate investments abroad.","Lähi-idässä ja Aasiassa on uusia markkinanäyttelijöitä, ja yhä useammat toimielimet ja myös yksityiset sijoittajat etsivät kiinteistöinvestointeja ulkomailta.","Lähi-idästä ja Aasiasta on tullut markkinoille uusia toimijoita, ja yhä useammat instituutiot ja yksityisetkin sijoittajat etsivät kiinteistösijoituskohteita ulkomailta.",0.584013952012911,63.0,1,3.1557681481026187
1924,The Junior Doctors Committee (JDC) of the British Medical Association (BMA) is to ask its full council to back more industrial action from early September.,"Britannian Medical Associationin (JMC) Junior Doctors Committee (BMA) on kysyttävä, että se täyttää täysin kaupunginvaltuuston, joka toimii syyskuun alussa.",British Medical Association -lääkäriliiton (BMA) Junior Doctors Committee -komitea (JDC) pyytää koko neuvostoa tukemaan uusia työtaistelutoimenpiteitä syyskuun alusta lähtien.,-0.8778482557791071,23.0,1,6.682397962413517
1925,"The purpose of the campaign is to tempt the Japanese to begin their aurora trips already early in the autumn, Visit Finland says in a press release.","Kampanjan tarkoituksena on houkutella japanilaisia aloittamaan aerobic-matkansa jo aikaisin syksyllä, Visit Finland sanoo lehdistötiedotteessa.","Kampanjan tarkoituksena on houkutella japanilaisia aloittamaan revontulimatkat jo alkusyksystä, Visit Finland kertoo tiedotteessa.",0.3818119311453661,58.0,1,3.750952271795929
1926,"Ad blockers are a blunt instrument, which is why we've instead focused on building tools like Ad Preferences to put control in people's hands.","Ad hoc -tabletit ovat tehokas väline, minkä vuoksi olemme keskittyneet sen sijaan rakennustyökaluihin, kuten Ad Preferencesiin, jotta ihmiset voivat valvoa ihmisiä.","Mainosten estäjät ovat tylsiä työkaluja, mistä syystä olemme niiden sijaan keskittyneet rakentamaan Ad Preferencesin kaltaisia työkaluja, jotka antavat hallinnan ihmisille.",-0.913626774521735,14.0,1,6.88411013356177
1927,We’ll get more when Posti manages to deliver it!,"Pidämme yllä, kun Posti onnistuu täyttämään sen!",Saamme lisää kun Posti saa toimitettua kuorman!,-0.622022369415504,30.0,1,6.39930856693077
1928,"According to China’s national news agency Xinhua, Chinese swimmer Chen Xinyi, 18, has tested positive to banned drugs at the Rio Olympics.","Kiinan satiirilehden uutistoimisto Xinhuan mukaan kiinalainen uimari Chen Xinyi, 18, on testannut positiivisesti kiellettyjä huumeita Rion olympialaisissa.","Kiinan valtiollisen uutistoimiston Xinhuan mukaan kiinalaisuimari Chen Xinyi, 18, on antanut positiivisen dopingnäytteen Rion olympialaisissa.",-1.02403447655831,19.0,1,4.51015231204368
1929,It will examine registered luggage and postal items.,Siinä tarkastellaan rekisteröityjä matkatavaroita ja postipisteitä.,Se tulee tutkimaan kirjattuja matkatavaroita ja postilähetyksiä.,0.0723621792857048,49.0,1,6.402751946410009
1930,"The District Court said the employee had been, against the Anti-Discrimination Act, placed in an unfavourable position based on their trade unionism.","Yhdistyneen kuningaskunnan tuomioistuin totesi, että työntekijä oli ollut Antti-Discrimination Actia vastaan, ja se oli epäedullisessa asemassa, joka perustui kauppakorkeakouluun.",Käräjäoikeuden mukaan työntekijä oli asetettu yhdenvertaisuuslain vastaisesti ammattiyhdistystoimintansa perusteella epäedullisempaan asemaan.,-1.27986036292191,12.0,1,8.328063223926794
1931,The next day one newspaper here described Mr Erdogan as acting as if nothing bad had ever happened.,Seuraavana päivänä eräs sanomalehti kuvasi Erdogania toimiessaan ikään kuin mikään ei olisi koskaan tapahtunut.,"Seuraavana päivänä sanomalehdet täällä kuvailivat Erdoganin käyttäytyneen, kuin mitään pahaa ei olisi ikinä tapahtunutkaan.",0.149919041293788,65.0,2,4.540598653613252
1932,"According to Brazilian newspaper Estadao, the Chinese swimmer has requested a hearing of her doping case with the Court of Arbitration for Sport, CAS.","Brasilian sanomalehden Estadaon mukaan Kiinan-uimari on pyytänyt Helsingin Sanomien dopingtapausta koskevan kuulemistilaisuuden kuultuaan Sportin, CAS :n.",Brasilialaislehti Estadaon mukaan kiinalaisuimari on vienyt dopingtapauksensa Urheilun kansainvälisen vetoomustuomioistuimen CAS:n käsiteltäväksi.,-0.300236296925231,52.0,1,7.75536211943416
1933,A Portuguese air force P-3C Orion plane swooped in incredibly low,Portugalin ilmavoimat P-32 Orion-lentokone upposi uskomattoman alhaalla,Portugalin ilmavoimien P-3C Orion -lentokone pyyhkäisi ohi todella matalalta,-0.473372965471008,47.0,1,6.121375954533292
